PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
674773,2015,5,25,1,DL,848,MSP,BOS,1311,170.0,1124,1701,0,0,0
619905,2015,9,21,1,WN,489,BWI,BNA,730,115.0,587,825,0,0,0
161289,2015,8,25,2,UA,1982,DEN,SFO,1400,155.0,967,1535,0,0,0
473373,2015,8,15,6,F9,796,PDX,DEN,600,150.0,991,930,0,0,0
377725,2015,1,11,7,AS,69,SEA,KTN,1845,132.0,680,1957,0,0,0
336623,2015,8,30,7,EV,5915,MOB,ORD,1218,148.0,779,1446,0,0,0
57974,2015,11,22,7,AS,140,ANC,PDX,1200,210.0,1542,1630,0,0,0
848546,2015,9,27,7,UA,440,SNA,DEN,1752,138.0,846,2110,0,0,0
620163,2015,6,22,1,AA,398,ORD,LGA,630,123.0,733,933,0,0,0
283331,2015,9,7,1,EV,4126,BOS,CLE,810,124.0,563,1014,0,0,0
769860,2015,7,15,3,WN,1158,FLL,CMH,1535,160.0,973,1815,0,0,0
800271,2015,3,23,1,AA,1365,DFW,AUS,1410,55.0,190,1505,0,0,0
626061,2015,9,29,2,DL,461,JFK,ATL,1315,158.0,760,1553,0,0,0
668553,2015,4,3,5,AA,1359,DCA,ORD,1100,126.0,612,1206,0,0,0
36249,2015,11,22,7,WN,3097,DAL,MAF,1520,70.0,319,1630,0,0,0
778011,2015,12,23,3,WN,482,RSW,MDW,1740,180.0,1105,1940,0,0,0
886749,2015,5,25,1,AA,1179,DFW,MSY,1203,95.0,447,1338,0,0,0
130254,2015,5,12,2,DL,1920,ATL,VPS,821,69.0,250,830,0,0,0
547879,2015,12,8,2,WN,267,DEN,SMF,820,160.0,909,1000,0,0,0
420173,2015,10,12,1,AA,2284,13930,11278,2005,115.0,612,2300,0,0,0
206622,2015,5,11,1,AA,1544,DFW,IAD,1330,176.0,1172,1726,0,0,0
818426,2015,8,15,6,EV,2631,DFW,SHV,845,59.0,190,944,0,0,0
701563,2015,2,20,5,UA,1105,BOS,DEN,1530,283.0,1754,1813,0,0,1
139902,2015,10,29,4,MQ,3359,13930,12945,1210,95.0,323,1445,0,0,0
860578,2015,4,16,4,AA,165,ORD,PHX,1210,244.0,1440,1414,0,0,0
910349,2015,7,29,3,DL,1127,ATL,IND,915,87.0,432,1042,0,0,0
353105,2015,8,26,3,WN,1648,ELP,LAX,1725,125.0,715,1830,0,0,0
814765,2015,10,13,2,B6,1635,14771,12954,1910,80.0,354,2030,0,0,0
204985,2015,7,28,2,NK,878,MCO,LBE,1526,139.0,824,1745,0,0,0
786186,2015,12,4,5,WN,2229,BUR,LAS,1635,60.0,223,1735,0,0,0
368256,2015,11,2,1,WN,2679,DEN,SAN,820,145.0,853,945,0,0,0
682811,2015,11,24,2,UA,1960,EWR,LAX,1140,380.0,2454,1500,0,0,0
571554,2015,10,7,3,AA,1413,12953,13303,1120,194.0,1096,1434,0,0,0
811752,2015,1,10,6,WN,4160,DEN,BOI,1310,115.0,649,1505,0,0,0
101284,2015,11,22,7,AA,2230,JFK,MIA,640,206.0,1089,1006,0,0,0
603844,2015,11,26,4,WN,5661,MDW,RDU,805,110.0,632,1055,0,0,0
421434,2015,1,30,5,EV,5048,ATL,GSO,1056,72.0,306,1208,0,0,0
617916,2015,5,10,7,DL,1814,PNS,ATL,1610,79.0,271,1829,0,0,0
791920,2015,4,20,1,EV,4087,EWR,IND,910,142.0,645,1132,0,1,0
681343,2015,7,25,6,WN,1650,SEA,DEN,550,155.0,1024,925,0,0,0
519148,2015,7,27,1,WN,5888,DAL,MAF,2130,65.0,319,2235,0,0,0
984122,2015,3,13,5,DL,1867,TUL,ATL,600,119.0,674,859,0,0,0
611115,2015,7,12,7,WN,202,MDW,MSP,815,85.0,349,940,0,0,0
695050,2015,11,3,2,EV,5122,MLU,ATL,1406,86.0,448,1632,0,0,0
521277,2015,7,5,7,AA,1411,ORD,MIA,600,187.0,1197,1007,0,0,0
476839,2015,11,23,1,AA,346,JAX,DFW,601,174.0,918,755,0,0,0
476066,2015,12,26,6,B6,460,FLL,BDL,826,170.0,1173,1116,0,0,0
342831,2015,12,22,2,WN,223,DAL,ABQ,1005,110.0,580,1055,0,0,0
142845,2015,12,23,3,WN,1245,LGA,IND,1155,135.0,660,1410,0,0,0
608356,2015,4,30,4,EV,4543,STL,EWR,1547,148.0,872,1915,0,0,0
859367,2015,2,19,4,OO,4709,GEG,SEA,1320,63.0,224,1423,0,0,0
870008,2015,9,22,2,MQ,3147,DFW,GRK,850,55.0,134,945,0,0,0
159077,2015,3,16,1,WN,990,MCO,MSP,1215,210.0,1310,1445,0,0,0
166109,2015,10,13,2,OO,6369,15376,14771,730,140.0,751,950,0,0,0
310012,2015,5,15,5,AS,64,PSG,WRG,1530,23.0,31,1553,0,0,0
426892,2015,12,12,6,OO,5470,SBP,SFO,1322,59.0,190,1421,0,0,0
618384,2015,2,15,7,OO,5493,ICT,DEN,1315,92.0,420,1347,0,0,0
972477,2015,7,30,4,EV,4555,LCH,IAH,545,53.0,127,638,0,0,0
771172,2015,6,3,3,HA,335,OGG,HNL,1609,37.0,100,1646,0,0,0
304522,2015,7,15,3,DL,2329,SEA,ANC,1718,208.0,1448,1946,0,0,0
487173,2015,7,11,6,DL,1250,ATL,MCI,1205,125.0,692,1310,0,0,0
209484,2015,10,23,5,WN,1506,14893,14679,1510,85.0,480,1635,0,0,0
153587,2015,4,15,3,EV,4325,ORD,MDT,643,109.0,594,932,0,0,0
899967,2015,7,21,2,UA,1247,IAD,LAX,1458,327.0,2288,1725,0,0,0
152236,2015,7,21,2,WN,105,BWI,SDF,1705,105.0,495,1850,0,0,0
490178,2015,5,1,5,DL,2333,MSP,SLC,1916,171.0,991,2107,0,0,0
848846,2015,6,26,5,DL,1454,LAX,HNL,1840,337.0,2556,2117,0,0,0
856341,2015,3,25,3,B6,794,AUS,JFK,600,218.0,1521,1038,0,0,0
714701,2015,3,9,1,WN,4274,HOU,MAF,1710,90.0,441,1840,0,0,0
570555,2015,4,6,1,WN,560,MHT,MCO,725,210.0,1142,1055,0,0,0
377492,2015,4,12,7,UA,741,LGA,ORD,1600,166.0,733,1746,0,0,0
956330,2015,6,22,1,OO,3465,ONT,PDX,2035,130.0,838,2245,0,0,0
215465,2015,12,23,3,AA,1226,ORD,MSP,2215,88.0,334,2343,0,0,0
453238,2015,3,9,1,DL,2180,ATL,MEM,1049,86.0,332,1115,0,0,0
206259,2015,9,11,5,WN,798,BWI,PVD,1910,75.0,327,2025,0,0,0
977661,2015,9,18,5,WN,1877,FLL,BWI,1825,160.0,925,2105,0,0,0
547180,2015,11,19,4,DL,1410,DEN,DTW,1620,167.0,1123,2107,0,0,0
459818,2015,2,6,5,US,1779,PHL,CLT,1935,106.0,449,2121,0,0,0
226841,2015,7,27,1,DL,1581,BDL,MSP,1746,176.0,1050,1942,0,0,0
391814,2015,8,28,5,AA,2066,TPA,CLT,1020,104.0,507,1204,0,0,0
743618,2015,11,29,7,UA,1660,MSY,DEN,1618,177.0,1062,1815,0,0,0
863806,2015,7,26,7,AS,91,SEA,ANC,900,210.0,1448,1130,0,0,0
75053,2015,5,31,7,B6,1243,DCA,CHS,1735,98.0,444,1913,0,0,0
555062,2015,9,22,2,B6,7,FLL,LAS,1800,315.0,2173,2015,0,0,1
929120,2015,11,4,3,UA,1426,SJU,IAH,1704,302.0,2007,2006,0,0,0
230814,2015,4,13,1,DL,2390,PHL,DTW,1717,98.0,453,1855,0,0,0
71528,2015,9,14,1,MQ,3129,XNA,ORD,736,108.0,522,924,0,0,0
820571,2015,1,15,4,US,693,HNL,PHX,2315,353.0,2917,808,0,0,0
291777,2015,7,22,3,WN,3408,ONT,SJC,735,65.0,333,840,0,0,0
16556,2015,11,19,4,EV,2855,TYS,DFW,1921,159.0,771,2100,0,0,0
888272,2015,2,2,1,DL,2393,DTW,MSP,1200,123.0,528,1303,0,0,0
130359,2015,6,28,7,UA,1218,LAX,LAS,2131,75.0,236,2246,0,0,0
410447,2015,12,24,4,UA,597,ORD,BWI,1748,116.0,622,2044,0,0,0
813379,2015,11,23,1,OO,5758,ORD,CMH,1550,77.0,296,1807,0,0,0
809224,2015,10,16,5,DL,2631,10397,14783,1933,116.0,563,2029,0,0,0
376388,2015,8,2,7,EV,5959,OMA,ORD,1944,103.0,416,2127,0,1,0
884625,2015,9,30,3,DL,1990,SAV,ATL,1135,70.0,214,1245,0,0,0
55865,2015,10,17,6,WN,4740,12889,14057,1115,135.0,763,1330,0,0,0
205506,2015,3,28,6,EV,5064,DTW,CLE,1204,56.0,95,1300,0,0,0
876461,2015,2,12,4,AA,1533,BOS,MIA,1705,220.0,1258,2045,0,0,0
706218,2015,3,1,7,UA,1429,IAD,LAS,1949,327.0,2065,2216,0,0,1
64884,2015,8,2,7,OO,4647,GTF,SLC,1140,92.0,463,1312,0,0,0
82788,2015,1,26,1,OO,6506,LAX,BOI,1247,131.0,674,1558,0,0,0
439259,2015,7,8,3,OO,4652,DTW,MSN,831,80.0,311,851,0,0,0
521900,2015,2,18,3,WN,4298,BUR,SJC,1745,65.0,296,1850,0,0,0
93881,2015,4,23,4,OO,6388,IAH,PHX,1806,174.0,1009,1900,0,0,0
920898,2015,11,25,3,B6,1516,SFO,JFK,2110,315.0,2586,525,0,0,0
50213,2015,2,19,4,DL,2331,LGA,DTW,2030,125.0,502,2235,0,0,0
665963,2015,4,16,4,DL,720,DTW,DCA,2133,87.0,405,2300,0,0,0
988591,2015,1,27,2,DL,2475,ATL,MKE,1035,125.0,669,1140,0,0,0
449708,2015,6,18,4,WN,899,DEN,PHX,2030,115.0,602,2125,0,0,0
663156,2015,2,27,5,WN,246,LAS,LIT,1545,170.0,1294,2035,0,0,0
161815,2015,4,17,5,OO,6350,BFL,DEN,1312,146.0,845,1638,0,0,0
838094,2015,10,14,3,B6,2067,12197,14027,1832,168.0,1056,2120,0,0,0
934985,2015,2,12,4,VX,84,SAN,SFO,700,89.0,447,829,0,0,0
479390,2015,4,17,5,EV,5947,ICT,ORD,1509,116.0,588,1705,0,0,0
748458,2015,11,7,6,AA,1729,CLT,MCO,1120,99.0,468,1259,0,0,0
224927,2015,2,8,7,WN,1307,MDW,LGA,1220,120.0,725,1520,0,0,0
16999,2015,9,20,7,DL,1182,SLC,EWR,1000,269.0,1969,1629,0,0,0
63715,2015,9,8,2,EV,4733,EWR,SDF,1613,133.0,642,1826,0,0,0
557951,2015,11,27,5,AA,1382,IND,DFW,1929,150.0,761,2059,0,0,0
696029,2015,2,5,4,EV,4247,IAH,MAF,1258,92.0,429,1430,0,0,0
101873,2015,1,1,4,OO,6332,DEN,GJT,755,62.0,212,857,0,0,0
423162,2015,12,21,1,WN,1808,PDX,SJC,1850,100.0,569,2030,0,0,0
104495,2015,5,19,2,EV,5082,ATL,BMI,1019,102.0,533,1101,0,0,0
336691,2015,7,26,7,WN,1262,IND,PHX,845,220.0,1488,925,0,0,0
389819,2015,11,9,1,WN,390,FLL,MSY,1600,125.0,674,1705,0,0,0
60221,2015,9,16,3,WN,19,DAL,HOU,1130,60.0,239,1230,0,0,0
574614,2015,8,10,1,AA,1708,PHL,BOS,2115,86.0,280,2241,0,0,0
421945,2015,12,5,6,WN,3548,BNA,MSY,1440,95.0,471,1615,0,0,0
621571,2015,6,22,1,OO,5557,IAH,MEM,1431,96.0,468,1607,0,0,0
439123,2015,9,2,3,NK,215,PHL,DFW,1225,199.0,1303,1444,0,0,0
177396,2015,2,25,3,WN,553,SFO,LAX,1010,80.0,337,1130,0,0,0
334243,2015,6,21,7,VX,370,LAX,BOS,2315,329.0,2611,744,0,0,1
5028,2015,5,31,7,US,534,MKE,PHX,700,243.0,1460,903,0,0,0
637669,2015,8,21,5,DL,1934,PBI,ATL,1340,113.0,545,1533,0,0,0
895468,2015,7,4,6,WN,2546,SAN,DAL,1705,175.0,1182,2200,0,0,0
875508,2015,6,30,2,OO,5363,ONT,SFO,1807,87.0,363,1934,0,0,0
221534,2015,5,5,2,AS,575,LAX,PDX,1100,139.0,834,1319,0,0,0
120611,2015,9,30,3,F9,261,DEN,SNA,1025,140.0,846,1145,0,0,0
481955,2015,9,19,6,AA,1833,MSP,PHL,1401,154.0,980,1735,0,0,0
765561,2015,4,25,6,NK,469,LAS,OAK,1159,90.0,407,1329,0,0,0
691138,2015,11,13,5,UA,1252,PDX,IAH,600,240.0,1825,1200,0,0,0
217379,2015,11,20,5,AA,1350,STT,MIA,900,176.0,1107,1056,0,0,0
189662,2015,10,24,6,OO,3436,14747,10713,600,79.0,399,819,0,0,0
840899,2015,2,7,6,VX,961,SAN,SFO,1345,95.0,447,1520,0,0,0
291003,2015,6,22,1,AA,227,ORD,SNA,1426,256.0,1726,1642,0,0,0
914824,2015,12,31,4,AA,1755,PHL,RDU,2035,81.0,337,2156,0,0,0
925215,2015,12,1,2,DL,1480,BDL,DTW,550,120.0,549,750,0,0,0
774697,2015,3,21,6,WN,1173,BNA,RSW,940,120.0,722,1240,0,0,0
187115,2015,10,14,3,UA,1635,12889,14771,1215,103.0,414,1358,0,0,0
984252,2015,10,9,5,DL,734,13495,10397,915,85.0,425,1140,0,0,0
223710,2015,12,6,7,WN,817,TUS,SAN,2000,70.0,368,2010,0,0,0
963926,2015,9,10,4,WN,251,BWI,MDW,1255,120.0,611,1355,0,0,0
478505,2015,3,31,2,NK,121,ORD,RSW,835,171.0,1120,1226,0,0,0
113108,2015,11,4,3,MQ,3156,ORD,MHK,2011,106.0,501,2157,0,0,0
141338,2015,5,16,6,US,1891,CLT,JAX,1754,75.0,328,1909,0,0,0
82088,2015,4,8,3,US,2051,PHL,MIA,955,176.0,1013,1251,0,0,0
517571,2015,6,23,2,OO,4460,LWS,SLC,1200,89.0,461,1429,0,0,0
538563,2015,11,17,2,WN,2446,LAS,ABQ,2050,85.0,486,2315,0,0,0
233071,2015,1,13,2,UA,1483,EWR,AUS,1529,267.0,1504,1856,0,0,0
450234,2015,5,31,7,UA,1659,LAS,ORD,40,223.0,1514,623,0,0,0
835429,2015,11,10,2,AA,1407,ORD,MIA,1500,188.0,1197,1908,0,0,0
881760,2015,1,2,5,MQ,2905,MQT,ORD,815,95.0,303,850,0,0,0
212045,2015,11,27,5,OO,4523,MSP,BZN,1120,159.0,874,1259,0,0,0
696676,2015,6,7,7,US,620,PHX,CLT,840,250.0,1773,1550,0,0,0
235855,2015,2,24,2,MQ,3395,MEM,ORD,1057,113.0,491,1250,0,0,0
79260,2015,8,13,4,WN,2953,SJC,ONT,2020,70.0,333,2130,0,0,0
39609,2015,1,31,6,OO,6331,ORD,COS,1510,169.0,911,1659,0,0,0
126285,2015,10,17,6,DL,435,12478,14771,2000,398.0,2586,2338,0,0,0
515955,2015,2,10,2,DL,1212,LAX,MSP,645,223.0,1535,1228,0,0,0
873027,2015,1,27,2,MQ,3280,ORD,RST,2005,71.0,268,2116,0,0,0
310083,2015,10,5,1,AA,1260,11433,11298,1840,176.0,986,2036,0,0,0
259549,2015,9,26,6,AA,680,PHX,DCA,1245,258.0,1979,2003,0,0,0
734452,2015,8,30,7,AS,31,PHL,SEA,1755,353.0,2378,2048,0,0,0
164020,2015,7,9,4,F9,627,DTW,DEN,600,179.0,1123,659,0,0,0
863108,2015,1,26,1,US,2062,CLT,LGA,755,110.0,544,945,0,0,0
109645,2015,4,8,3,MQ,2957,DFW,MAF,900,81.0,309,1021,0,0,0
804706,2015,5,31,7,DL,1525,ATL,BWI,1611,119.0,577,1810,0,0,0
161296,2015,7,14,2,EV,3942,ORD,ROA,730,109.0,531,1019,0,0,0
896154,2015,12,12,6,UA,1534,EWR,IAH,1348,231.0,1400,1639,0,0,0
459871,2015,12,24,4,AA,2123,LGA,DCA,700,76.0,214,816,0,0,0
966695,2015,6,23,2,EV,5930,CLE,ORD,927,83.0,315,950,0,0,0
481401,2015,1,22,4,MQ,3641,DFW,DSM,700,112.0,624,852,0,0,0
717019,2015,2,4,3,AA,1690,IAH,DFW,1459,71.0,224,1610,0,0,0
176927,2015,12,17,4,OO,5531,DEN,GTF,1858,121.0,624,2059,0,0,0
161134,2015,5,5,2,UA,1675,IAH,ORD,1155,166.0,925,1441,0,0,0
919632,2015,10,25,7,DL,992,13485,11433,700,75.0,311,915,0,0,0
188350,2015,10,8,4,DL,1118,10397,11995,1207,77.0,306,1324,0,0,0
609930,2015,11,8,7,AA,2214,ABQ,DFW,1043,104.0,569,1327,0,0,0
913643,2015,9,17,4,UA,219,ORD,HNL,915,543.0,4243,1318,0,0,0
691444,2015,7,12,7,F9,1034,FLL,CVG,1105,150.0,932,1335,0,0,0
782534,2015,7,15,3,AA,1746,DFW,PHL,615,198.0,1303,1033,0,0,0
845784,2015,3,17,2,WN,4008,MCO,PIT,1240,135.0,834,1455,0,0,0
503991,2015,8,11,2,EV,4220,IAH,XNA,1612,92.0,438,1744,0,0,0
500563,2015,12,10,4,WN,665,LIT,DAL,925,70.0,296,1035,0,0,0
868668,2015,1,5,1,MQ,2766,DFW,PIA,2050,108.0,672,2238,0,0,0
666153,2015,1,25,7,OO,6300,LAX,PSP,924,59.0,110,1023,0,0,0
152807,2015,7,28,2,DL,1704,FLL,DTW,1759,181.0,1127,2100,0,0,0
297689,2015,5,21,4,US,520,PHX,BWI,849,266.0,1999,1615,0,0,0
777902,2015,5,11,1,DL,1331,SLC,SFO,2145,125.0,599,2250,0,0,0
211619,2015,1,6,2,OO,4733,SJC,SEA,1745,130.0,697,1955,0,0,0
680785,2015,5,8,5,US,1841,MSY,CLT,1056,111.0,651,1347,0,0,0
3265,2015,3,18,3,DL,1415,MSP,SAN,2135,234.0,1532,2329,0,0,0
678178,2015,7,10,5,DL,1819,ATL,LIT,1725,98.0,453,1803,0,0,0
581906,2015,3,18,3,DL,1703,DTW,TPA,1025,159.0,983,1304,0,0,0
826890,2015,7,26,7,OO,5424,MAF,DEN,1310,112.0,563,1402,0,0,0
956409,2015,7,29,3,AA,1590,DFW,LAS,910,176.0,1055,1006,0,0,0
335394,2015,5,9,6,UA,12,BUF,ORD,1715,106.0,473,1801,0,0,0
771593,2015,3,22,7,AA,268,DFW,SJC,2110,229.0,1438,2259,0,0,0
602218,2015,3,20,5,AS,677,DEN,SEA,1300,173.0,1024,1453,0,0,0
685780,2015,11,5,4,WN,5141,DEN,DTW,1255,165.0,1123,1740,0,0,0
791771,2015,10,7,3,WN,3237,14831,10800,700,60.0,296,800,0,0,0
296016,2015,9,12,6,NK,810,MSY,DTW,1113,151.0,926,1444,0,0,0
983130,2015,9,3,4,OO,6330,ORD,TVC,2057,64.0,224,2301,0,0,0
31824,2015,8,30,7,AA,1626,ORD,SAN,2022,261.0,1723,2243,0,0,0
675077,2015,1,18,7,DL,867,ATL,SAT,1518,169.0,874,1707,0,0,0
387772,2015,4,17,5,EV,5546,IND,LGA,1139,121.0,660,1340,0,0,0
428893,2015,3,1,7,MQ,3408,SJT,DFW,605,60.0,229,705,0,1,0
59840,2015,9,15,2,AA,1564,DFW,EWR,1710,210.0,1372,2140,0,0,0
683683,2015,6,27,6,UA,1950,LAX,SFO,834,87.0,337,1001,0,0,0
175672,2015,4,4,6,OO,2874,LAX,SJC,1304,76.0,308,1420,0,0,0
110732,2015,7,4,6,MQ,3140,DFW,GJT,850,138.0,773,1008,0,0,0
306787,2015,1,12,1,WN,1044,BUR,DEN,1410,130.0,850,1720,0,0,0
99376,2015,6,6,6,UA,594,DEN,PHX,1845,122.0,602,1947,0,0,0
910313,2015,6,18,4,DL,758,ATL,PWM,2104,165.0,1027,2349,0,0,0
172132,2015,7,8,3,EV,3852,MHT,ORD,1633,164.0,843,1817,0,0,0
289672,2015,11,8,7,B6,921,BOS,PBI,1110,194.0,1197,1424,0,0,0
68403,2015,8,10,1,EV,4530,IAH,GPT,1912,76.0,376,2028,0,0,0
452158,2015,9,21,1,WN,610,STL,MDW,1215,65.0,251,1320,0,0,0
237914,2015,3,2,1,WN,3828,STL,LAX,2015,255.0,1592,2230,0,0,0
179965,2015,10,20,2,WN,162,14831,14908,2110,70.0,342,2220,0,0,0
671356,2015,12,27,7,EV,4197,IAH,LRD,907,82.0,301,1029,0,0,0
455390,2015,1,2,5,OO,4835,SLC,PSP,1502,108.0,541,1550,0,0,0
53567,2015,12,23,3,AA,526,FLL,DCA,1159,146.0,899,1425,0,0,0
103868,2015,7,23,4,EV,5970,ORD,BHM,1550,113.0,584,1743,0,0,0
32484,2015,8,12,3,HA,305,OGG,HNL,1037,36.0,100,1113,0,0,0
255969,2015,7,11,6,OO,4791,MSP,CVG,1142,112.0,596,1434,0,0,0
497458,2015,9,10,4,AS,423,PDX,SEA,700,49.0,129,749,0,0,0
338893,2015,5,7,4,UA,1628,EWR,CLE,2010,107.0,404,2157,0,0,0
985404,2015,10,28,3,B6,317,10721,12478,2009,72.0,187,2121,0,0,0
952298,2015,8,13,4,EV,4145,IAH,LRD,2116,68.0,301,2224,0,0,0
254995,2015,6,28,7,UA,1658,SNA,IAH,1125,201.0,1346,1646,0,0,0
905303,2015,5,18,1,EV,6177,EWR,IAD,600,77.0,212,717,0,0,0
376201,2015,4,19,7,OO,4973,ABQ,DEN,1058,82.0,349,1220,0,0,0
521764,2015,11,2,1,OO,4610,SLC,SUN,1115,70.0,222,1225,1,0,0
155904,2015,3,17,2,MQ,3064,DFW,SGF,1310,78.0,364,1428,0,0,0
635484,2015,11,13,5,NK,785,MCI,LAX,1905,213.0,1363,2038,0,0,0
845860,2015,1,22,4,WN,4101,TPA,LAS,1440,310.0,1984,1650,0,0,0
124942,2015,4,23,4,EV,4973,GTR,ATL,1605,72.0,241,1817,0,0,0
509807,2015,10,31,6,AA,312,13303,12478,2000,179.0,1089,2259,0,0,0
204446,2015,8,9,7,OO,4470,OMA,SLC,1745,150.0,840,1915,0,0,0
856532,2015,11,22,7,OO,5656,JAX,IAH,635,148.0,817,803,0,0,0
237578,2015,12,2,3,DL,1261,ATL,IND,2056,96.0,432,2232,0,0,0
294457,2015,11,19,4,WN,893,CLE,MDW,1335,75.0,307,1350,0,0,0
258807,2015,6,14,7,AA,2372,CMH,DFW,615,159.0,926,754,0,0,0
829356,2015,10,5,1,EV,5216,11433,11003,2006,102.0,430,2048,0,0,0
458367,2015,10,23,5,WN,1847,14908,12889,1005,65.0,226,1110,0,0,0
178080,2015,2,12,4,MQ,3640,STL,LGA,1515,135.0,888,1830,0,0,0
866302,2015,9,4,5,OO,2901,SJC,LAX,700,85.0,308,825,0,0,0
200421,2015,12,29,2,EV,4478,BWI,EWR,627,63.0,169,730,0,0,0
912067,2015,5,4,1,OO,2868,SAN,LAX,630,58.0,109,728,0,0,0
576700,2015,11,17,2,DL,759,MSP,GEG,1940,198.0,1175,2058,0,0,0
134134,2015,2,1,7,B6,606,LGB,SEA,806,164.0,965,1050,0,0,0
827579,2015,5,6,3,MQ,3291,FWA,ORD,640,53.0,157,633,0,0,0
949630,2015,5,2,6,AS,8,SEA,EWR,805,320.0,2402,1625,0,0,0
687645,2015,6,21,7,WN,2236,DEN,MSP,1300,110.0,680,1550,0,0,0
716481,2015,5,3,7,WN,956,CAK,ATL,900,105.0,528,1045,0,0,0
303257,2015,6,12,5,WN,3392,PBI,ISP,1245,165.0,1052,1530,0,0,0
972903,2015,10,26,1,EV,2829,11298,15411,2145,45.0,102,2230,0,0,0
125783,2015,8,26,3,EV,4413,EWR,SYR,840,68.0,195,948,0,0,0
89176,2015,2,13,5,WN,2684,STL,DAL,1605,105.0,546,1750,0,0,0
611035,2015,1,29,4,WN,2238,STL,BOS,1950,150.0,1047,2320,0,0,0
398584,2015,11,14,6,EV,3836,CLL,IAH,1131,44.0,74,1215,0,0,0
410680,2015,8,16,7,AA,686,DEN,PHL,705,215.0,1558,1240,0,0,0
530101,2015,6,17,3,WN,818,DEN,LAX,1155,145.0,862,1320,0,0,0
259136,2015,7,3,5,WN,621,CMH,MCO,1750,130.0,802,2000,0,0,0
347744,2015,7,5,7,OO,6407,SBA,SFO,1558,72.0,262,1710,0,0,0
265418,2015,5,1,5,WN,1079,ATL,MSP,1630,165.0,907,1815,0,0,0
994713,2015,8,28,5,AA,1637,MIA,MCO,700,67.0,192,807,0,0,0
982278,2015,6,18,4,MQ,3119,DFW,BTR,1154,88.0,383,1322,0,0,0
552863,2015,8,14,5,WN,3162,PHX,MDW,1125,200.0,1444,1645,0,0,0
771932,2015,2,20,5,WN,3478,MDW,MSP,1905,90.0,349,2035,0,0,0
685474,2015,11,28,6,OO,6230,COS,DEN,600,51.0,73,651,0,0,1
776020,2015,10,10,6,AS,596,14747,12889,955,144.0,867,1219,0,0,0
382632,2015,6,4,4,WN,302,MCI,MDW,2155,80.0,405,2315,0,0,0
954170,2015,4,23,4,NK,561,LAS,LAX,1330,70.0,236,1440,0,0,0
788429,2015,1,4,7,AA,1024,DFW,ABQ,1400,110.0,569,1450,0,0,0
578048,2015,9,29,2,AA,657,CLT,IAH,1310,160.0,912,1450,0,0,0
911870,2015,5,15,5,AA,2449,DFW,SEA,1840,267.0,1660,2107,0,0,0
736995,2015,7,31,5,NK,913,DTW,MCI,1550,118.0,629,1648,0,0,0
755340,2015,12,27,7,WN,848,SAT,MCO,1605,150.0,1041,1935,0,0,0
541159,2015,7,30,4,WN,321,ORF,MCO,700,110.0,655,850,0,0,0
541420,2015,8,24,1,WN,159,DEN,LAS,810,115.0,628,905,0,0,0
598734,2015,8,31,1,WN,285,MCI,DEN,1410,105.0,533,1455,0,0,0
45419,2015,9,26,6,OO,7379,CDC,SLC,1145,60.0,221,1245,0,0,0
265886,2015,4,24,5,US,2153,DCA,LGA,1700,89.0,214,1829,0,0,0
709953,2015,3,20,5,WN,139,DAL,TPA,1350,140.0,917,1710,0,0,0
913144,2015,12,11,5,WN,2410,SFO,LAX,1450,80.0,337,1610,0,0,0
510554,2015,4,5,7,OO,5644,ORD,DFW,2200,155.0,802,35,0,0,0
596214,2015,7,26,7,WN,2553,RDU,BWI,1055,65.0,255,1200,0,0,0
658709,2015,10,6,2,OO,5233,11003,13930,715,68.0,196,823,0,0,0
160824,2015,8,9,7,EV,6136,ORD,CHS,1106,135.0,760,1421,0,0,0
262160,2015,6,20,6,WN,2581,BHM,MDW,1755,115.0,570,1950,0,0,0
492001,2015,8,22,6,B6,1041,JFK,SAV,1545,155.0,718,1820,0,0,0
371328,2015,6,17,3,WN,4632,SJC,SAN,1635,80.0,417,1755,0,0,0
59463,2015,8,4,2,AA,180,LAX,JFK,1645,338.0,2475,123,0,0,0
235085,2015,2,9,1,WN,208,BOI,OAK,1930,105.0,511,2015,0,0,0
179660,2015,7,3,5,AA,796,LAX,PHL,1100,324.0,2402,1924,0,0,0
556222,2015,12,23,3,AA,2013,CLT,RDU,935,55.0,130,1030,0,0,0
115531,2015,12,24,4,MQ,3330,ORD,OKC,1225,136.0,693,1441,0,0,0
177641,2015,3,16,1,AA,1219,MIA,LGA,600,174.0,1096,854,0,0,0
144550,2015,5,1,5,OO,4778,SEA,GEG,1440,65.0,224,1545,0,0,0
735355,2015,9,13,7,WN,2011,SFO,SAN,2115,85.0,447,2240,0,0,0
551158,2015,7,12,7,EV,4878,BTV,DTW,1240,112.0,537,1432,0,0,0
952452,2015,4,3,5,B6,2323,DCA,MCO,2000,140.0,759,2220,0,0,0
283413,2015,12,19,6,DL,2575,CHS,ATL,600,73.0,259,713,0,0,0
181219,2015,10,30,5,AA,602,14107,12889,745,74.0,255,859,0,0,0
906793,2015,1,18,7,OO,6287,SBA,SFO,1741,70.0,262,1851,0,0,0
