PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
856003,2015,12,25,5,DL,2098,N662DN,ATL,AUS,1414,1415.0,1.0,14.0,1429.0,151.0,136.0,117.0,813,1526.0,5.0,1545,1531.0,-14.0,0,0,,,,,,0
40870,2015,11,18,3,DL,307,N936AT,MIA,LGA,1940,1934.0,-6.0,19.0,1953.0,184.0,172.0,147.0,1096,2220.0,6.0,2244,2226.0,-18.0,0,0,,,,,,0
229011,2015,6,7,7,OO,4481,N440SW,MSP,ICT,905,928.0,23.0,31.0,959.0,116.0,119.0,82.0,545,1121.0,6.0,1101,1127.0,26.0,0,0,,3.0,0.0,23.0,0.0,0
979358,2015,7,28,2,B6,1042,N827JB,SAV,JFK,1911,2059.0,108.0,22.0,2121.0,140.0,136.0,108.0,718,2309.0,6.0,2131,2315.0,104.0,0,0,,0.0,0.0,104.0,0.0,0
486298,2015,6,29,1,UA,1916,N66837,DEN,TPA,956,1008.0,12.0,18.0,1026.0,209.0,197.0,176.0,1506,1522.0,3.0,1525,1525.0,0.0,0,0,,,,,,0
732528,2015,4,27,1,DL,2630,N986AT,VPS,ATL,1720,1719.0,-1.0,11.0,1730.0,84.0,62.0,42.0,250,1912.0,9.0,1944,1921.0,-23.0,0,0,,,,,,0
61998,2015,4,1,3,WN,15,N927WN,MCI,DAL,800,759.0,-1.0,10.0,809.0,90.0,85.0,72.0,460,921.0,3.0,930,924.0,-6.0,0,0,,,,,,0
226100,2015,12,3,4,B6,404,N594JB,LGB,BOS,2130,2128.0,-2.0,9.0,2137.0,310.0,310.0,294.0,2602,531.0,7.0,540,538.0,-2.0,0,0,,,,,,0
184246,2015,12,29,2,EV,4281,N14907,IAH,ELP,1743,1741.0,-2.0,22.0,1803.0,128.0,133.0,106.0,667,1849.0,5.0,1851,1854.0,3.0,0,0,,,,,,0
798669,2015,5,10,7,UA,1025,N69826,EWR,IAH,1527,1531.0,4.0,16.0,1547.0,232.0,217.0,187.0,1400,1754.0,14.0,1819,1808.0,-11.0,0,0,,,,,,0
361445,2015,7,9,4,AA,1815,N813AW,CLT,PIT,1140,1135.0,-5.0,14.0,1149.0,89.0,72.0,54.0,366,1243.0,4.0,1309,1247.0,-22.0,0,0,,,,,,0
568059,2015,8,22,6,WN,1613,N606SW,SAN,TUS,1310,1309.0,-1.0,7.0,1316.0,75.0,66.0,57.0,368,1413.0,2.0,1425,1415.0,-10.0,0,0,,,,,,0
117042,2015,12,22,2,NK,806,N525NK,LAS,ATL,2335,2337.0,2.0,10.0,2347.0,230.0,231.0,211.0,1747,618.0,10.0,625,628.0,3.0,0,0,,,,,,0
825548,2015,10,13,2,WN,2327,N8668A,11292,14057,2125,2134.0,9.0,12.0,2146.0,165.0,156.0,140.0,991,2306.0,4.0,2310,2310.0,0.0,0,0,,,,,,0
42831,2015,11,9,1,AS,409,N613AS,SJC,PDX,1345,1334.0,-11.0,10.0,1344.0,104.0,98.0,84.0,569,1508.0,4.0,1529,1512.0,-17.0,0,0,,,,,,0
757729,2015,9,17,4,WN,1086,N771SA,AUS,DAL,2000,2023.0,23.0,8.0,2031.0,55.0,51.0,39.0,189,2110.0,4.0,2055,2114.0,19.0,0,0,,0.0,0.0,0.0,19.0,0
195825,2015,4,10,5,WN,940,N269WN,ELP,LAS,615,611.0,-4.0,10.0,621.0,110.0,101.0,86.0,583,647.0,5.0,705,652.0,-13.0,0,0,,,,,,0
394511,2015,5,27,3,WN,1258,N236WN,EWR,HOU,705,702.0,-3.0,16.0,718.0,240.0,241.0,220.0,1411,958.0,5.0,1005,1003.0,-2.0,0,0,,,,,,0
658517,2015,9,13,7,EV,4146,N13124,AUS,IAH,1559,1557.0,-2.0,16.0,1613.0,61.0,52.0,28.0,140,1641.0,8.0,1700,1649.0,-11.0,0,0,,,,,,0
625126,2015,4,4,6,OO,4712,N632SK,LAX,PHX,1240,1237.0,-3.0,17.0,1254.0,85.0,82.0,61.0,370,1355.0,4.0,1405,1359.0,-6.0,0,0,,,,,,0
734749,2015,6,7,7,US,618,N807AW,PHX,BWI,1520,1519.0,-1.0,13.0,1532.0,266.0,246.0,226.0,1999,2218.0,7.0,2246,2225.0,-21.0,0,0,,,,,,0
823002,2015,5,9,6,DL,2315,N3761R,CVG,ATL,700,657.0,-3.0,12.0,709.0,89.0,79.0,61.0,373,810.0,6.0,829,816.0,-13.0,0,0,,,,,,0
416780,2015,1,14,3,WN,4251,N276WN,PIT,LAS,705,708.0,3.0,28.0,736.0,310.0,289.0,254.0,1910,850.0,7.0,915,857.0,-18.0,0,0,,,,,,0
180039,2015,10,1,4,UA,311,N818UA,11292,10397,1253,1250.0,-3.0,11.0,1301.0,181.0,179.0,138.0,1199,1719.0,30.0,1754,1749.0,-5.0,0,0,,,,,,0
51957,2015,9,27,7,WN,1491,N491WN,SFO,STL,1140,1138.0,-2.0,16.0,1154.0,220.0,221.0,202.0,1735,1716.0,3.0,1720,1719.0,-1.0,0,0,,,,,,0
749005,2015,7,17,5,OO,4594,N825SK,SJC,LAX,1828,1822.0,-6.0,31.0,1853.0,92.0,97.0,54.0,308,1947.0,12.0,2000,1959.0,-1.0,0,0,,,,,,0
891429,2015,1,7,3,US,1741,N733UW,DCA,TPA,1610,1606.0,-4.0,20.0,1626.0,153.0,169.0,145.0,814,1851.0,4.0,1843,1855.0,12.0,0,0,,,,,,0
676485,2015,11,4,3,WN,1071,N789SW,HOU,PHX,555,550.0,-5.0,8.0,558.0,175.0,159.0,147.0,1020,725.0,4.0,750,729.0,-21.0,0,0,,,,,,0
840649,2015,9,8,2,WN,339,N772SW,SJC,SNA,1945,1940.0,-5.0,9.0,1949.0,75.0,72.0,61.0,342,2050.0,2.0,2100,2052.0,-8.0,0,0,,,,,,0
317889,2015,10,31,6,MQ,3281,N531MQ,13930,11003,2028,2030.0,2.0,17.0,2047.0,66.0,57.0,36.0,196,2123.0,4.0,2134,2127.0,-7.0,0,0,,,,,,0
301720,2015,10,7,3,UA,1911,N24729,12266,12953,1557,1605.0,8.0,34.0,1639.0,214.0,231.0,171.0,1416,2030.0,26.0,2031,2056.0,25.0,0,0,,17.0,0.0,8.0,0.0,0
805690,2015,7,26,7,MQ,3088,N601MQ,SGF,ORD,1535,1539.0,4.0,21.0,1600.0,100.0,102.0,68.0,438,1708.0,13.0,1715,1721.0,6.0,0,0,,,,,,0
167715,2015,9,9,3,DL,2676,N958AT,LGA,BOS,1100,1056.0,-4.0,21.0,1117.0,85.0,74.0,44.0,184,1201.0,9.0,1225,1210.0,-15.0,0,0,,,,,,0
105015,2015,10,25,7,WN,1330,N782SA,14683,10397,1755,1753.0,-2.0,7.0,1800.0,145.0,134.0,105.0,874,2045.0,22.0,2120,2107.0,-13.0,0,0,,,,,,0
424625,2015,3,2,1,OO,4550,N453SW,BIS,MSP,1712,1706.0,-6.0,11.0,1717.0,80.0,70.0,55.0,386,1812.0,4.0,1832,1816.0,-16.0,0,0,,,,,,0
739003,2015,10,26,1,DL,726,N335NW,13204,11433,1420,1419.0,-1.0,10.0,1429.0,159.0,147.0,128.0,957,1637.0,9.0,1659,1646.0,-13.0,0,0,,,,,,0
412697,2015,6,23,2,B6,2702,N267JB,JFK,BUF,743,806.0,23.0,26.0,832.0,86.0,97.0,70.0,301,942.0,1.0,909,943.0,34.0,0,0,,11.0,0.0,23.0,0.0,0
878057,2015,3,2,1,OO,4606,N8968E,ATL,FWA,1350,1355.0,5.0,27.0,1422.0,102.0,115.0,78.0,508,1540.0,10.0,1532,1550.0,18.0,0,0,,13.0,0.0,5.0,0.0,0
746618,2015,10,6,2,AA,2059,N114UW,11057,13303,1420,1421.0,1.0,12.0,1433.0,120.0,108.0,88.0,650,1601.0,8.0,1620,1609.0,-11.0,0,0,,,,,,0
363405,2015,7,6,1,DL,2392,N917DN,MSP,PHX,915,914.0,-1.0,19.0,933.0,193.0,191.0,167.0,1276,1020.0,5.0,1028,1025.0,-3.0,0,0,,,,,,0
376167,2015,10,4,7,MQ,3627,N0EGMQ,11433,12953,1713,1847.0,94.0,16.0,1903.0,107.0,104.0,78.0,502,2021.0,10.0,1900,2031.0,91.0,0,0,,2.0,0.0,0.0,89.0,0
596828,2015,6,23,2,EV,6183,N12540,LBB,IAH,1639,1638.0,-1.0,9.0,1647.0,100.0,90.0,75.0,458,1802.0,6.0,1819,1808.0,-11.0,0,0,,,,,,0
285420,2015,10,31,6,OO,4517,N548CA,13851,14869,730,728.0,-2.0,21.0,749.0,160.0,145.0,120.0,866,849.0,4.0,910,853.0,-17.0,0,0,,,,,,0
109055,2015,3,23,1,WN,397,N254WN,ELP,SAT,1020,1026.0,6.0,11.0,1037.0,85.0,77.0,61.0,496,1238.0,5.0,1245,1243.0,-2.0,0,0,,,,,,0
464913,2015,9,17,4,WN,1096,N615SW,AUS,DAL,1030,1046.0,16.0,9.0,1055.0,55.0,56.0,40.0,189,1135.0,7.0,1125,1142.0,17.0,0,0,,1.0,0.0,2.0,14.0,0
929447,2015,7,14,2,AS,55,N586AS,FAI,ANC,1355,1344.0,-11.0,7.0,1351.0,55.0,56.0,42.0,261,1433.0,7.0,1450,1440.0,-10.0,0,0,,,,,,0
553791,2015,11,2,1,DL,466,N702TW,SLC,JFK,855,854.0,-1.0,16.0,910.0,263.0,235.0,212.0,1990,1442.0,7.0,1518,1449.0,-29.0,0,0,,,,,,0
909004,2015,4,5,7,OO,5196,N117SY,ORD,DTW,2110,2109.0,-1.0,13.0,2122.0,77.0,61.0,43.0,235,2305.0,5.0,2327,2310.0,-17.0,0,0,,,,,,0
559241,2015,10,3,6,AS,21,N549AS,13930,14747,1950,1946.0,-4.0,16.0,2002.0,269.0,242.0,218.0,1721,2140.0,8.0,2219,2148.0,-31.0,0,0,,,,,,0
197839,2015,4,17,5,DL,2336,N360NW,MSP,MKE,1938,1934.0,-4.0,32.0,2006.0,72.0,86.0,46.0,297,2052.0,8.0,2050,2100.0,10.0,0,0,,,,,,0
137428,2015,8,8,6,NK,301,N622NK,BWI,FLL,645,651.0,6.0,11.0,702.0,149.0,144.0,124.0,925,906.0,9.0,914,915.0,1.0,0,0,,,,,,0
307249,2015,2,25,3,EV,4322,N14972,ORD,BHM,1455,1512.0,17.0,12.0,1524.0,111.0,115.0,98.0,584,1702.0,5.0,1646,1707.0,21.0,0,0,,4.0,0.0,17.0,0.0,0
898046,2015,2,4,3,WN,623,N621SW,OAK,LAS,1000,1000.0,0.0,8.0,1008.0,85.0,74.0,61.0,407,1109.0,5.0,1125,1114.0,-11.0,0,0,,,,,,0
921308,2015,2,5,4,EV,5273,N931EV,PHF,ATL,1415,1410.0,-5.0,13.0,1423.0,117.0,112.0,94.0,508,1557.0,5.0,1612,1602.0,-10.0,0,0,,,,,,0
165461,2015,4,8,3,B6,176,N562JB,SJU,BDL,1834,1837.0,3.0,12.0,1849.0,240.0,236.0,215.0,1666,2224.0,9.0,2234,2233.0,-1.0,0,0,,,,,,0
150737,2015,4,17,5,WN,2254,N469WN,PIT,MDW,655,655.0,0.0,22.0,717.0,85.0,88.0,61.0,402,718.0,5.0,720,723.0,3.0,0,0,,,,,,0
421379,2015,1,8,4,WN,3941,N382SW,ONT,LAS,710,713.0,3.0,12.0,725.0,60.0,54.0,36.0,197,801.0,6.0,810,807.0,-3.0,0,0,,,,,,0
583739,2015,11,6,5,WN,3566,N8324A,PHX,BUF,1100,1100.0,0.0,23.0,1123.0,240.0,224.0,194.0,1912,1637.0,7.0,1700,1644.0,-16.0,0,0,,,,,,0
48079,2015,2,15,7,DL,1246,N998AT,ATL,LFT,2007,2006.0,-1.0,13.0,2019.0,108.0,108.0,77.0,503,2036.0,18.0,2055,2054.0,-1.0,0,0,,,,,,0
891805,2015,8,9,7,UA,265,N477UA,DEN,SNA,1901,1857.0,-4.0,54.0,1951.0,143.0,174.0,114.0,846,2045.0,6.0,2024,2051.0,27.0,0,0,,27.0,0.0,0.0,0.0,0
130770,2015,9,16,3,WN,320,N617SW,OKC,DEN,1215,1212.0,-3.0,12.0,1224.0,95.0,100.0,74.0,495,1238.0,14.0,1250,1252.0,2.0,0,0,,,,,,0
305619,2015,10,30,5,AA,1830,N125UW,11697,11057,620,615.0,-5.0,15.0,630.0,117.0,125.0,97.0,632,807.0,13.0,817,820.0,3.0,0,0,,,,,,0
849903,2015,11,18,3,MQ,3169,N530MQ,ORD,EWR,1644,,,,,124.0,,,719,,,1948,,,0,1,C,,,,,0
666294,2015,1,27,2,B6,575,N328JB,JFK,MSY,1455,,,,,221.0,,,1182,,,1736,,,0,1,B,,,,,0
976409,2015,1,24,6,AA,1653,N3EVAA,JFK,CLT,820,850.0,30.0,50.0,940.0,132.0,158.0,101.0,541,1121.0,7.0,1032,1128.0,56.0,0,0,,26.0,0.0,0.0,17.0,1
348189,2015,4,28,2,DL,1660,N981AT,ATL,PHF,2105,2058.0,-7.0,17.0,2115.0,96.0,85.0,64.0,508,2219.0,4.0,2241,2223.0,-18.0,0,0,,,,,,0
835905,2015,12,7,1,B6,271,N569JB,LGA,FLL,1628,1625.0,-3.0,18.0,1643.0,192.0,182.0,160.0,1076,1923.0,4.0,1940,1927.0,-13.0,0,0,,,,,,0
83541,2015,8,2,7,AA,1164,N3LWAA,DFW,LGA,1710,1827.0,77.0,12.0,1839.0,218.0,185.0,169.0,1389,2228.0,4.0,2148,2232.0,44.0,0,0,,0.0,0.0,9.0,35.0,0
652183,2015,6,22,1,UA,781,N424UA,IAH,DEN,547,546.0,-1.0,14.0,600.0,144.0,134.0,115.0,862,655.0,5.0,711,700.0,-11.0,0,0,,,,,,0
622130,2015,4,9,4,OO,5563,N960SW,BOI,DEN,1712,1715.0,3.0,13.0,1728.0,116.0,105.0,85.0,649,1853.0,7.0,1908,1900.0,-8.0,0,0,,,,,,0
828001,2015,1,7,3,MQ,3160,N528MQ,ORD,CMH,1725,1831.0,66.0,12.0,1843.0,73.0,67.0,50.0,296,2033.0,5.0,1938,2038.0,60.0,0,0,,0.0,0.0,0.0,12.0,1
313316,2015,2,18,3,WN,4,N359SW,HOU,DAL,700,655.0,-5.0,6.0,701.0,65.0,55.0,46.0,239,747.0,3.0,805,750.0,-15.0,0,0,,,,,,0
946280,2015,3,15,7,WN,336,N657SW,BOI,OAK,910,906.0,-4.0,8.0,914.0,105.0,99.0,85.0,511,939.0,6.0,955,945.0,-10.0,0,0,,,,,,0
427474,2015,6,7,7,WN,409,N402WN,LAS,BWI,1455,1536.0,41.0,19.0,1555.0,285.0,259.0,233.0,2106,2248.0,7.0,2240,2255.0,15.0,0,0,,0.0,0.0,5.0,10.0,0
995761,2015,7,10,5,AS,727,N546AS,IAH,SEA,510,456.0,-14.0,16.0,512.0,280.0,262.0,235.0,1874,707.0,11.0,750,718.0,-32.0,0,0,,,,,,0
431673,2015,12,24,4,EV,4924,N606LR,ATL,CLE,1610,1817.0,127.0,17.0,1834.0,107.0,93.0,68.0,554,1942.0,8.0,1757,1950.0,113.0,0,0,,0.0,0.0,113.0,0.0,0
549810,2015,3,30,1,DL,1407,N999DN,ATL,CLT,1745,1740.0,-5.0,26.0,1806.0,75.0,81.0,48.0,226,1854.0,7.0,1900,1901.0,1.0,0,0,,,,,,0
443617,2015,6,15,1,OO,6362,N748SK,OMA,IAH,1819,1839.0,20.0,15.0,1854.0,131.0,149.0,129.0,781,2103.0,5.0,2030,2108.0,38.0,0,0,,18.0,0.0,6.0,14.0,0
676851,2015,10,16,5,WN,167,N8602F,12889,14492,915,913.0,-2.0,18.0,931.0,265.0,258.0,233.0,2026,1624.0,7.0,1640,1631.0,-9.0,0,0,,,,,,0
482808,2015,12,19,6,AA,1737,N584UW,CLT,LAX,2223,2220.0,-3.0,15.0,2235.0,322.0,359.0,300.0,2125,35.0,44.0,45,119.0,34.0,0,0,,34.0,0.0,0.0,0.0,0
183312,2015,6,16,2,NK,112,N629NK,IAH,BWI,1053,,,,,183.0,,,1235,,,1456,,,0,1,B,,,,,0
332839,2015,11,18,3,WN,252,N8619F,MCO,DAL,730,728.0,-2.0,7.0,735.0,180.0,151.0,139.0,973,854.0,5.0,930,859.0,-31.0,0,0,,,,,,0
524130,2015,10,15,4,WN,472,N439WN,10821,15304,1620,1617.0,-3.0,9.0,1626.0,145.0,134.0,121.0,842,1827.0,4.0,1845,1831.0,-14.0,0,0,,,,,,0
613486,2015,10,23,5,WN,2185,N961WN,13232,14307,2150,2147.0,-3.0,7.0,2154.0,125.0,111.0,101.0,842,35.0,3.0,55,38.0,-17.0,0,0,,,,,,0
221967,2015,7,18,6,EV,5281,N612QX,ATL,VPS,828,825.0,-3.0,18.0,843.0,70.0,62.0,39.0,250,822.0,5.0,838,827.0,-11.0,0,0,,,,,,0
126037,2015,7,8,3,OO,4976,N986SW,SBA,SFO,1348,1346.0,-2.0,21.0,1407.0,70.0,70.0,45.0,262,1452.0,4.0,1458,1456.0,-2.0,0,0,,,,,,0
412251,2015,12,3,4,OO,5670,N719SK,IAH,ELP,1250,1251.0,1.0,14.0,1305.0,126.0,112.0,92.0,667,1337.0,6.0,1356,1343.0,-13.0,0,0,,,,,,0
750874,2015,11,24,2,OO,5509,N779SK,COS,DEN,800,757.0,-3.0,26.0,823.0,51.0,53.0,20.0,73,843.0,7.0,851,850.0,-1.0,0,0,,,,,,0
705815,2015,7,2,4,AA,2045,N724UW,JAX,CLT,1210,1208.0,-2.0,15.0,1223.0,79.0,76.0,54.0,328,1317.0,7.0,1329,1324.0,-5.0,0,0,,,,,,0
633570,2015,3,22,7,F9,788,N204FR,PDX,DEN,1020,1016.0,-4.0,13.0,1029.0,146.0,145.0,123.0,991,1332.0,9.0,1346,1341.0,-5.0,0,0,,,,,,0
832531,2015,12,17,4,AA,1235,N4XMAA,ELP,DFW,1718,1840.0,82.0,13.0,1853.0,112.0,100.0,78.0,551,2111.0,9.0,2010,2120.0,70.0,0,0,,0.0,0.0,4.0,66.0,0
922410,2015,12,23,3,AA,570,N938UW,PHX,LIH,1450,1507.0,17.0,16.0,1523.0,418.0,398.0,376.0,2979,1839.0,6.0,1848,1845.0,-3.0,0,0,,,,,,0
889291,2015,3,14,6,WN,1446,N734SA,PHX,LAS,1515,1515.0,0.0,10.0,1525.0,60.0,56.0,43.0,255,1608.0,3.0,1615,1611.0,-4.0,0,0,,,,,,0
160870,2015,10,6,2,NK,180,N659NK,11697,12953,1130,1123.0,-7.0,12.0,1135.0,167.0,174.0,153.0,1076,1408.0,9.0,1417,1417.0,0.0,0,0,,,,,,0
623675,2015,10,21,3,UA,1775,N75425,12892,11042,820,816.0,-4.0,15.0,831.0,273.0,268.0,246.0,2052,1537.0,7.0,1553,1544.0,-9.0,0,0,,,,,,0
89218,2015,2,19,4,WN,507,N8618N,PHX,SJC,2045,2041.0,-4.0,10.0,2051.0,115.0,109.0,94.0,621,2125.0,5.0,2140,2130.0,-10.0,0,0,,,,,,0
128757,2015,7,14,2,OO,5579,N945SW,SFO,SBA,700,652.0,-8.0,23.0,715.0,78.0,74.0,48.0,262,803.0,3.0,818,806.0,-12.0,0,0,,,,,,0
817378,2015,3,2,1,UA,270,N807UA,MSP,DEN,905,927.0,22.0,16.0,943.0,146.0,140.0,114.0,680,1037.0,10.0,1031,1047.0,16.0,0,0,,0.0,0.0,16.0,0.0,0
352058,2015,3,12,4,DL,2051,N3766,MSP,LAS,1455,1458.0,3.0,13.0,1511.0,202.0,204.0,183.0,1299,1614.0,8.0,1617,1622.0,5.0,0,0,,,,,,0
185847,2015,7,26,7,AS,895,N583AS,SAN,HNL,1125,1119.0,-6.0,27.0,1146.0,360.0,381.0,349.0,2614,1435.0,5.0,1425,1440.0,15.0,0,0,,15.0,0.0,0.0,0.0,0
310119,2015,10,13,2,WN,1648,N603SW,13796,14869,2050,2048.0,-2.0,7.0,2055.0,100.0,97.0,85.0,588,2320.0,5.0,2330,2325.0,-5.0,0,0,,,,,,0
493212,2015,7,1,3,UA,1492,N63820,PBI,EWR,2016,2309.0,173.0,9.0,2318.0,176.0,144.0,128.0,1023,126.0,7.0,2312,133.0,141.0,0,0,,0.0,0.0,0.0,141.0,0
202219,2015,9,30,3,DL,2483,N900DE,OKC,ATL,1757,1749.0,-8.0,14.0,1803.0,128.0,130.0,99.0,761,2042.0,17.0,2105,2059.0,-6.0,0,0,,,,,,0
829428,2015,6,19,5,DL,1440,N321NB,SLC,MSP,550,549.0,-1.0,12.0,601.0,149.0,148.0,123.0,991,904.0,13.0,919,917.0,-2.0,0,0,,,,,,0
607378,2015,9,23,3,AA,1304,N487AA,DFW,OKC,855,849.0,-6.0,10.0,859.0,62.0,50.0,36.0,175,935.0,4.0,957,939.0,-18.0,0,0,,,,,,0
511460,2015,12,1,2,DL,2850,N371NB,ELP,ATL,1615,1641.0,26.0,9.0,1650.0,181.0,157.0,139.0,1282,2109.0,9.0,2116,2118.0,2.0,0,0,,,,,,0
427586,2015,10,8,4,UA,1671,N76519,14679,12266,904,858.0,-6.0,16.0,914.0,194.0,192.0,171.0,1303,1405.0,5.0,1418,1410.0,-8.0,0,0,,,,,,0
597764,2015,8,23,7,B6,1447,N355JB,HPN,TPA,845,835.0,-10.0,9.0,844.0,162.0,159.0,138.0,1032,1102.0,12.0,1127,1114.0,-13.0,0,0,,,,,,0
162553,2015,2,20,5,DL,1165,N595NW,MCO,DTW,1130,1124.0,-6.0,10.0,1134.0,155.0,157.0,136.0,957,1350.0,11.0,1405,1401.0,-4.0,0,0,,,,,,0
442705,2015,9,14,1,WN,2553,N907WN,PIT,RSW,800,755.0,-5.0,8.0,803.0,155.0,142.0,130.0,966,1013.0,4.0,1035,1017.0,-18.0,0,0,,,,,,0
928109,2015,3,14,6,DL,2672,N920AT,LGA,BOS,900,855.0,-5.0,47.0,942.0,80.0,100.0,48.0,184,1030.0,5.0,1020,1035.0,15.0,0,0,,15.0,0.0,0.0,0.0,0
782546,2015,9,12,6,WN,3114,N468WN,MDW,DAL,915,930.0,15.0,13.0,943.0,140.0,118.0,100.0,793,1123.0,5.0,1135,1128.0,-7.0,0,0,,,,,,0
864588,2015,3,7,6,UA,1165,N64844,EWR,LAX,1850,1941.0,51.0,14.0,1955.0,399.0,357.0,329.0,2454,2224.0,14.0,2229,2238.0,9.0,0,0,,,,,,0
763099,2015,5,2,6,B6,1146,N318JB,FLL,RIC,2035,2020.0,-15.0,12.0,2032.0,135.0,122.0,106.0,805,2218.0,4.0,2250,2222.0,-28.0,0,0,,,,,,0
985083,2015,11,6,5,AA,1355,N3FHAA,PDX,DFW,1350,1348.0,-2.0,9.0,1357.0,223.0,217.0,196.0,1616,1913.0,12.0,1933,1925.0,-8.0,0,0,,,,,,0
974402,2015,10,20,2,DL,171,N6716C,14107,13487,1130,1126.0,-4.0,36.0,1202.0,184.0,201.0,160.0,1276,1642.0,5.0,1634,1647.0,13.0,0,0,,,,,,0
814289,2015,4,9,4,NK,913,N529NK,MCI,DFW,1735,1735.0,0.0,77.0,1852.0,90.0,156.0,73.0,460,2005.0,6.0,1905,2011.0,66.0,0,0,,66.0,0.0,0.0,0.0,0
234017,2015,12,14,1,WN,3149,N640SW,FLL,TPA,1235,1235.0,0.0,13.0,1248.0,60.0,64.0,46.0,197,1334.0,5.0,1335,1339.0,4.0,0,0,,,,,,0
870789,2015,3,15,7,DL,1134,N551NW,ATL,PBI,826,825.0,-1.0,19.0,844.0,104.0,98.0,77.0,545,1001.0,2.0,1010,1003.0,-7.0,0,0,,,,,,0
268491,2015,3,20,5,EV,4647,N16559,ORD,CLT,1816,1811.0,-5.0,17.0,1828.0,114.0,111.0,81.0,599,2049.0,13.0,2110,2102.0,-8.0,0,0,,,,,,0
349031,2015,7,24,5,UA,598,N468UA,ICT,DEN,634,835.0,121.0,10.0,845.0,92.0,87.0,71.0,420,856.0,6.0,706,902.0,116.0,0,0,,0.0,0.0,116.0,0.0,0
339930,2015,12,28,1,WN,264,N716SW,JAX,MDW,1140,1245.0,65.0,11.0,1256.0,150.0,,,849,,,1310,,,0,1,A,,,,,0
524500,2015,8,22,6,AA,491,N902AW,PHX,LAX,730,730.0,0.0,19.0,749.0,96.0,88.0,59.0,370,848.0,10.0,906,858.0,-8.0,0,0,,,,,,0
556381,2015,1,4,7,EV,4710,N14116,DFW,IAH,1217,1213.0,-4.0,12.0,1225.0,72.0,64.0,44.0,224,1309.0,8.0,1329,1317.0,-12.0,0,0,,,,,,0
385529,2015,4,18,6,DL,1725,N955DN,ATL,SRQ,1051,1053.0,2.0,21.0,1114.0,84.0,85.0,60.0,444,1214.0,4.0,1215,1218.0,3.0,0,0,,,,,,0
30756,2015,8,11,2,DL,2265,N137DL,ATL,SFO,955,955.0,0.0,21.0,1016.0,310.0,300.0,260.0,2139,1136.0,19.0,1205,1155.0,-10.0,0,0,,,,,,0
119626,2015,6,30,2,NK,604,N616NK,FLL,LGA,704,704.0,0.0,10.0,714.0,176.0,171.0,138.0,1076,932.0,23.0,1000,955.0,-5.0,0,0,,,,,,0
604485,2015,8,15,6,WN,621,N490WN,MDW,CLE,1010,1023.0,13.0,7.0,1030.0,70.0,61.0,49.0,307,1219.0,5.0,1220,1224.0,4.0,0,0,,,,,,0
440462,2015,6,16,2,F9,1224,N951FR,LAS,MCO,2340,2343.0,3.0,11.0,2354.0,270.0,271.0,252.0,2039,706.0,8.0,710,714.0,4.0,0,0,,,,,,0
535239,2015,11,25,3,WN,566,N457WN,FLL,ATL,925,925.0,0.0,16.0,941.0,110.0,119.0,92.0,581,1113.0,11.0,1115,1124.0,9.0,0,0,,,,,,0
290143,2015,1,26,1,DL,1478,N695DL,PHL,ATL,1015,1026.0,11.0,112.0,1218.0,148.0,215.0,93.0,666,1351.0,10.0,1243,1401.0,78.0,0,0,,67.0,0.0,3.0,8.0,0
967791,2015,12,10,4,OO,6475,N874AS,SLC,DEN,1016,1017.0,1.0,13.0,1030.0,95.0,80.0,55.0,391,1125.0,12.0,1151,1137.0,-14.0,0,0,,,,,,0
154278,2015,1,15,4,US,1822,N824AW,PHL,PBI,1005,1000.0,-5.0,41.0,1041.0,180.0,187.0,143.0,951,1304.0,3.0,1305,1307.0,2.0,0,0,,,,,,0
667222,2015,12,15,2,UA,645,N21723,IAH,ABQ,920,918.0,-2.0,13.0,931.0,141.0,128.0,110.0,744,1021.0,5.0,1041,1026.0,-15.0,0,0,,,,,,0
966368,2015,9,6,7,F9,1149,N205FR,MCO,ATL,1005,1006.0,1.0,15.0,1021.0,90.0,88.0,66.0,404,1127.0,7.0,1135,1134.0,-1.0,0,0,,,,,,0
977229,2015,10,5,1,AA,2260,N3JHAA,11298,14262,1715,1713.0,-2.0,21.0,1734.0,185.0,186.0,158.0,1126,1812.0,7.0,1820,1819.0,-1.0,0,0,,,,,,0
283869,2015,2,4,3,WN,542,N285WN,BOI,PHX,1240,1332.0,52.0,7.0,1339.0,120.0,106.0,95.0,735,1514.0,4.0,1440,1518.0,38.0,0,0,,0.0,0.0,0.0,38.0,0
489168,2015,4,12,7,WN,729,N466WN,PHX,DEN,2200,2202.0,2.0,7.0,2209.0,110.0,100.0,87.0,602,36.0,6.0,50,42.0,-8.0,0,0,,,,,,0
