PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
747546,2015,6,5,5,MQ,3639,ORD,FWA,1210,67.0,157,1417,0,0,0
608013,2015,2,19,4,US,1741,DCA,PBI,1600,159.0,857,1839,0,0,0
141648,2015,11,12,4,AA,2497,LAS,LAX,2050,80.0,236,2210,0,0,0
166019,2015,8,6,4,WN,1171,GRR,BWI,535,100.0,528,715,0,0,0
239444,2015,4,21,2,B6,940,SRQ,BOS,1307,181.0,1220,1608,0,0,0
192164,2015,9,6,7,B6,2680,EWR,BOS,2110,70.0,200,2220,0,0,0
293189,2015,6,22,1,OO,4516,MSP,PSC,1748,197.0,1254,1905,0,0,0
887116,2015,5,16,6,DL,1189,GRR,DTW,1034,56.0,120,1130,0,0,0
717721,2015,5,9,6,AS,629,LAS,PDX,650,138.0,763,908,0,0,0
470479,2015,5,8,5,EV,4680,IAH,OMA,1714,134.0,781,1928,0,0,0
49279,2015,6,14,7,MQ,3248,LGA,CMH,1510,116.0,479,1706,0,0,0
293430,2015,12,26,6,OO,2925,ICT,ORD,1550,123.0,588,1753,0,0,0
761757,2015,1,2,5,F9,404,LAX,DEN,1009,140.0,862,1329,0,0,0
196281,2015,8,13,4,AA,437,PHX,ORD,1520,213.0,1440,2053,0,0,0
96967,2015,7,17,5,WN,1275,FLL,BWI,1735,165.0,925,2020,0,0,0
890689,2015,3,26,4,EV,4892,STL,MSP,1701,98.0,448,1839,0,0,0
186896,2015,9,3,4,EV,4248,ICT,IAH,1819,109.0,542,2008,0,0,0
610123,2015,4,12,7,EV,5421,ATL,GNV,1055,71.0,300,1206,0,0,0
269131,2015,3,12,4,US,2158,LGA,BOS,800,65.0,184,905,0,1,0
724566,2015,11,13,5,AA,604,ORD,PHX,1045,233.0,1440,1338,0,0,0
891402,2015,8,29,6,EV,2653,BRO,DFW,1106,104.0,482,1250,0,0,0
445025,2015,8,11,2,WN,2607,SFO,LAX,1035,90.0,337,1205,0,1,0
168838,2015,6,4,4,EV,4959,BHM,LGA,1630,155.0,866,2005,0,0,0
977306,2015,9,24,4,EV,5030,ATL,HPN,737,137.0,780,954,0,0,0
48188,2015,6,15,1,VX,338,LAX,FLL,2145,305.0,2343,550,0,0,0
136540,2015,5,25,1,DL,1063,ATL,BHM,2321,51.0,134,2312,0,0,0
998918,2015,3,27,5,UA,597,ROC,ORD,1702,128.0,528,1810,0,0,0
979521,2015,6,16,2,AA,1235,DFW,DSM,1150,118.0,624,1348,0,0,0
212950,2015,10,31,6,AA,1929,12266,11057,1010,150.0,912,1340,0,0,0
396144,2015,11,18,3,WN,1926,SAN,LAS,1205,70.0,258,1315,0,0,0
949441,2015,12,6,7,UA,743,EWR,ORD,1430,157.0,719,1607,0,0,0
756627,2015,7,24,5,HA,166,HNL,OGG,1436,39.0,100,1515,0,0,0
876250,2015,1,27,2,DL,1899,PSP,MSP,1135,204.0,1454,1659,0,0,0
411196,2015,8,15,6,AA,557,CLT,SFO,2210,319.0,2296,29,0,0,0
97163,2015,12,11,5,WN,621,FLL,BWI,855,150.0,925,1125,0,0,0
62587,2015,11,5,4,MQ,3315,GCK,DFW,620,100.0,404,800,0,0,0
959693,2015,4,16,4,UA,229,MSY,IAH,800,75.0,305,915,0,0,0
21484,2015,11,17,2,WN,1909,RDU,MDW,1705,125.0,632,1810,0,0,0
459711,2015,11,2,1,WN,134,SAN,DAL,1200,170.0,1182,1650,0,0,0
410421,2015,8,11,2,EV,5440,ATL,BTR,1642,97.0,448,1719,0,0,0
318430,2015,4,25,6,UA,624,SFO,ORD,1100,258.0,1846,1718,0,0,0
264893,2015,1,23,5,AA,1627,DFW,FAT,1135,216.0,1313,1311,0,0,0
276576,2015,1,6,2,OO,3461,ONT,PDX,600,147.0,838,827,0,0,0
769610,2015,1,24,6,MQ,3063,HPN,ORD,1025,165.0,738,1210,0,1,0
62155,2015,5,31,7,EV,4962,MDW,DTW,1235,72.0,228,1447,0,0,0
90795,2015,11,25,3,UA,459,SEA,ORD,647,238.0,1721,1245,0,0,0
96558,2015,3,20,5,EV,5246,ATL,CHO,1027,88.0,457,1155,0,0,0
652704,2015,6,12,5,AA,287,MIA,LAX,1540,324.0,2342,1804,0,0,0
257644,2015,1,21,3,WN,3300,BWI,ORF,1200,50.0,159,1250,0,0,0
419923,2015,10,20,2,AA,1056,12892,10423,1850,177.0,1242,2347,0,0,0
195313,2015,5,13,3,EV,4719,ORD,STL,805,76.0,258,921,0,0,0
162637,2015,4,23,4,DL,2342,JAX,ATL,1415,86.0,270,1541,0,0,0
248119,2015,12,3,4,WN,1912,SAN,DEN,950,140.0,853,1310,0,0,0
539221,2015,7,2,4,WN,4276,ABQ,MDW,1730,170.0,1121,2120,0,0,0
394324,2015,11,27,5,DL,1334,RIC,ATL,936,106.0,481,1122,0,0,0
445241,2015,8,19,3,OO,5229,MOT,DEN,1811,119.0,604,1910,0,0,0
316603,2015,9,7,1,AA,1759,PHL,ATL,2025,131.0,666,2236,0,0,0
728550,2015,8,24,1,WN,1578,IND,BWI,1600,95.0,516,1735,0,0,0
53154,2015,4,26,7,DL,2085,SLC,EWR,1000,266.0,1969,1626,0,0,0
624389,2015,9,27,7,F9,332,DEN,MSP,2055,110.0,680,2345,0,0,0
783615,2015,4,15,3,EV,4162,LNK,ORD,817,93.0,466,950,0,0,0
564421,2015,10,21,3,OO,6220,11298,14771,1904,241.0,1464,2105,0,0,0
757410,2015,7,16,4,AA,1063,SAN,DFW,620,187.0,1171,1127,0,0,0
259154,2015,5,11,1,AS,154,OTZ,ANC,902,84.0,548,1026,0,0,0
483987,2015,10,5,1,DL,2443,13487,10257,1914,145.0,980,2239,0,0,0
257042,2015,11,15,7,VX,933,LAX,SFO,1530,70.0,337,1640,0,0,0
384879,2015,9,26,6,UA,112,ORD,LAS,1550,241.0,1514,1751,0,0,0
91315,2015,5,8,5,OO,5469,ORD,MKE,1133,48.0,67,1221,0,0,0
886578,2015,7,4,6,OO,4613,PDX,SEA,600,53.0,129,653,0,0,0
638484,2015,5,3,7,OO,6381,IAH,PSP,1125,208.0,1269,1253,0,0,0
330796,2015,8,16,7,WN,2617,OAK,LAX,1840,80.0,337,2000,0,0,0
967809,2015,9,15,2,EV,5522,BDL,ATL,1841,152.0,859,2113,0,0,0
898323,2015,7,12,7,UA,1551,TPA,IAD,1914,135.0,811,2129,0,0,0
714103,2015,9,14,1,B6,518,JFK,BOS,935,70.0,187,1045,0,0,0
147435,2015,5,13,3,EV,4867,BTR,IAH,1604,76.0,253,1720,0,0,0
469083,2015,5,8,5,B6,1447,HPN,TPA,845,164.0,1032,1129,0,0,0
363908,2015,6,29,1,AS,122,ANC,PDX,40,220.0,1542,520,0,0,0
737106,2015,9,17,4,OO,5648,BUR,SFO,1918,80.0,326,2038,0,0,0
472727,2015,4,25,6,US,410,PHX,SNA,745,82.0,338,907,0,0,0
32564,2015,5,1,5,AA,2450,DFW,FLL,1840,174.0,1119,2234,0,0,0
944856,2015,3,16,1,WN,790,STL,DCA,2005,110.0,719,2255,0,0,0
589091,2015,1,29,4,US,1926,LAX,PHL,1410,294.0,2402,2204,0,0,0
966294,2015,12,21,1,WN,353,MDW,EWR,920,120.0,711,1220,0,0,0
379119,2015,3,19,4,OO,4524,DFW,SLC,600,170.0,989,750,0,0,0
551440,2015,5,7,4,MQ,3138,ORD,GRR,840,56.0,137,1036,0,0,0
900204,2015,6,23,2,WN,705,SLC,PHX,1845,95.0,507,1920,0,0,0
305106,2015,7,23,4,DL,1555,ATL,LAX,1058,282.0,1947,1240,0,0,0
722138,2015,4,9,4,MQ,3104,ORD,GRR,2155,58.0,137,2353,0,0,0
113993,2015,9,28,1,F9,356,DEN,MKE,835,139.0,896,1154,0,0,0
17327,2015,4,13,1,WN,2423,MCO,BUF,710,155.0,1011,945,0,0,0
510636,2015,1,11,7,US,1938,CLT,ORF,2020,67.0,290,2127,0,0,0
748802,2015,3,9,1,WN,2435,DAL,BNA,655,100.0,623,835,0,0,0
462133,2015,5,17,7,UA,1209,DCA,ORD,600,128.0,612,708,0,0,0
137175,2015,8,10,1,AS,693,AUS,SEA,630,252.0,1770,842,0,0,0
383141,2015,12,5,6,WN,2623,OAK,LAS,1105,85.0,407,1230,0,0,0
862852,2015,7,23,4,EV,5485,AEX,ATL,1045,101.0,500,1326,0,0,0
63130,2015,4,6,1,EV,5982,SGF,ORD,1758,101.0,438,1939,0,0,0
174242,2015,3,19,4,NK,199,IAH,LAS,2225,199.0,1222,2344,0,0,0
537867,2015,8,26,3,B6,2288,SFO,LAS,800,96.0,414,936,0,0,0
287733,2015,2,9,1,WN,590,DCA,MDW,1525,135.0,601,1640,0,0,0
910568,2015,11,25,3,WN,2960,SFO,LAX,1320,85.0,337,1445,0,0,0
413911,2015,10,12,1,F9,702,11292,13495,1220,147.0,1062,1547,0,0,0
239611,2015,1,21,3,MQ,3464,DSM,ORD,1303,82.0,299,1425,0,0,0
297565,2015,1,4,7,AA,1025,MIA,CLT,1315,123.0,650,1518,0,0,0
427847,2015,4,23,4,EV,4952,ATL,FWA,1025,102.0,508,1207,0,0,0
818566,2015,8,27,4,B6,1022,PBI,BOS,1435,182.0,1197,1737,0,0,0
157520,2015,7,19,7,DL,2361,ATL,RIC,2040,98.0,481,2218,0,0,0
682658,2015,3,11,3,DL,2017,ATL,GSP,1501,51.0,153,1552,0,0,0
213457,2015,2,17,2,US,499,CLT,DEN,2219,218.0,1337,2357,0,0,0
890772,2015,10,22,4,B6,1586,13204,10792,1725,155.0,1011,2000,0,0,0
334319,2015,6,22,1,MQ,3355,DFW,GGG,1655,54.0,140,1749,0,0,0
375130,2015,11,12,4,WN,2534,LAX,RNO,1110,80.0,391,1230,0,0,0
895761,2015,10,8,4,OO,6193,11292,11298,1240,121.0,641,1541,0,0,0
822139,2015,3,1,7,OO,5346,LAX,CLD,935,46.0,86,1021,0,0,0
836517,2015,3,18,3,WN,4185,HOU,AUS,1715,45.0,148,1800,0,0,0
8400,2015,1,1,4,US,690,HNL,PHX,1355,355.0,2917,2250,0,0,0
978000,2015,5,29,5,UA,1538,IAH,MCO,1920,139.0,854,2239,0,0,0
53637,2015,3,6,5,DL,1973,DTW,FLL,1745,175.0,1127,2040,0,0,0
659476,2015,12,13,7,WN,976,OAK,LAS,1610,85.0,407,1735,0,0,0
31901,2015,6,17,3,AS,656,SEA,PHX,1110,171.0,1107,1401,0,0,0
767977,2015,6,24,3,AA,1432,MCI,DFW,930,100.0,460,1110,0,0,0
295539,2015,3,16,1,OO,6368,BIS,DEN,2031,110.0,516,2121,0,0,0
724344,2015,9,3,4,WN,197,ATL,RIC,1005,95.0,481,1140,0,0,0
621224,2015,4,28,2,OO,5546,ABQ,IAH,1508,126.0,744,1814,0,0,0
122098,2015,10,11,7,AA,52,12892,11278,1320,305.0,2311,2125,0,0,0
760686,2015,7,6,1,MQ,3125,BMI,ORD,646,54.0,116,740,0,0,0
92743,2015,5,28,4,WN,1526,DCA,BNA,1255,115.0,562,1350,0,0,0
787219,2015,1,27,2,OO,4568,PDX,SLC,1825,104.0,630,2109,0,0,0
551654,2015,8,19,3,WN,47,DAL,HOU,1800,65.0,239,1905,0,0,0
404055,2015,1,28,3,WN,3766,SAN,SFO,700,90.0,447,830,0,0,0
472238,2015,5,30,6,B6,518,JFK,BOS,950,74.0,187,1104,0,0,0
653168,2015,9,16,3,WN,3076,MDW,LGA,1415,125.0,725,1720,0,0,0
822338,2015,7,7,2,DL,1648,ATL,MDW,1050,114.0,591,1144,0,0,0
447061,2015,6,8,1,WN,3041,MDW,MCO,2035,155.0,990,10,0,0,0
744545,2015,6,6,6,AA,2491,SAN,DFW,910,187.0,1171,1417,0,0,0
414790,2015,1,10,6,AA,64,DFW,JFK,1030,203.0,1391,1453,0,0,0
165244,2015,11,5,4,AA,2041,CLT,ATL,1745,73.0,226,1858,0,0,0
863320,2015,7,5,7,MQ,3670,ORD,GRR,1832,66.0,137,2038,0,0,0
138873,2015,9,6,7,F9,242,IAH,PHL,1840,200.0,1325,2300,0,0,0
195676,2015,2,21,6,AA,1242,FAT,DFW,659,191.0,1313,1210,0,0,0
863628,2015,11,27,5,UA,457,SAN,DEN,815,148.0,853,1143,0,0,0
457214,2015,6,4,4,AA,955,RDU,MIA,615,126.0,700,821,0,0,0
840557,2015,5,18,1,DL,798,ATL,DEN,1825,203.0,1199,1948,0,0,1
330452,2015,4,24,5,US,1810,CLT,TPA,1440,100.0,507,1620,0,0,0
199935,2015,12,10,4,DL,2366,STL,DTW,1638,92.0,440,1910,0,0,0
536963,2015,9,27,7,DL,2434,LAX,BNA,1135,236.0,1797,1731,0,0,0
93195,2015,3,2,1,AA,2328,DFW,ORD,643,137.0,802,900,0,0,0
466411,2015,9,4,5,AS,644,PDX,PHX,1005,150.0,1009,1235,0,0,0
161428,2015,6,25,4,OO,5233,ORD,ASE,1815,170.0,1013,2005,0,0,0
154723,2015,6,18,4,DL,797,BDL,MSP,835,171.0,1050,1026,0,0,0
551571,2015,5,21,4,UA,1226,IAH,SFO,1430,258.0,1635,1648,0,0,0
221111,2015,8,11,2,WN,2112,FLL,ATL,1750,125.0,581,1955,0,0,0
60162,2015,5,22,5,UA,766,JFK,SFO,1200,380.0,2586,1520,0,0,0
999791,2015,4,26,7,EV,4476,CLE,BOS,1807,106.0,563,1953,0,0,0
868509,2015,1,11,7,US,1765,JAX,CLT,1355,82.0,328,1517,0,0,0
318861,2015,1,16,5,MQ,3048,CMI,ORD,1815,65.0,135,1920,0,0,0
409151,2015,7,13,1,WN,1502,PIT,BWI,1840,65.0,210,1945,0,0,0
559198,2015,10,30,5,WN,384,14683,11540,625,90.0,496,655,0,0,0
449940,2015,5,10,7,EV,4433,PIA,IAH,600,150.0,802,830,0,0,0
260883,2015,6,26,5,EV,6055,EWR,PIT,700,87.0,319,827,0,0,0
13165,2015,8,25,2,WN,2617,OAK,LAX,1840,80.0,337,2000,0,0,0
129497,2015,12,28,1,AS,92,ANC,SEA,1440,200.0,1448,1900,0,0,0
779424,2015,10,27,2,UA,407,13930,11292,1445,166.0,888,1631,0,0,0
281858,2015,4,22,3,UA,812,DEN,DFW,1005,115.0,641,1300,0,0,0
636722,2015,5,17,7,B6,227,EWR,MCO,1920,168.0,937,2208,0,0,0
495344,2015,1,26,1,WN,329,ATL,DAL,655,150.0,721,825,0,0,0
459085,2015,10,25,7,UA,271,14100,11292,1555,255.0,1558,1810,0,0,0
372324,2015,8,9,7,DL,1550,SEA,LAX,1055,170.0,954,1345,0,0,0
485454,2015,5,29,5,UA,427,IAD,DEN,657,247.0,1452,904,0,0,0
727767,2015,8,17,1,DL,826,CLT,ATL,1825,89.0,226,1954,0,0,0
811882,2015,3,7,6,WN,1289,PHX,IND,1930,205.0,1488,55,0,0,0
695473,2015,7,17,5,WN,983,BNA,HOU,610,115.0,670,805,0,0,0
454650,2015,7,27,1,OO,4851,GRB,MSP,930,72.0,252,1042,0,0,0
555285,2015,1,16,5,AS,689,GEG,SEA,945,69.0,224,1054,0,0,0
993982,2015,3,27,5,OO,2884,LAX,EUG,1955,134.0,748,2209,0,0,0
662235,2015,6,4,4,DL,819,BOS,MSP,820,192.0,1124,1032,0,0,0
904137,2015,5,10,7,WN,4285,MCO,BWI,2200,130.0,787,10,0,0,0
989011,2015,3,16,1,OO,5495,ORD,ATL,1715,120.0,606,2015,0,0,0
334490,2015,4,9,4,OO,5204,ORD,BHM,1415,111.0,584,1606,0,1,0
120542,2015,5,20,3,DL,1583,SFO,JFK,1120,349.0,2586,2009,0,0,0
89415,2015,1,29,4,EV,5237,LGA,MCI,1110,217.0,1107,1347,0,0,0
845873,2015,9,17,4,DL,2287,MSP,BZN,905,152.0,874,1037,0,0,0
3880,2015,1,2,5,US,1913,SLC,CLT,30,220.0,1727,610,0,1,0
255868,2015,9,3,4,OO,4444,BIS,MSP,1925,83.0,386,2048,0,0,0
481918,2015,9,20,7,DL,2164,MSP,DCA,1915,151.0,931,2246,0,0,0
784776,2015,5,15,5,EV,4398,CLE,DCA,2056,83.0,310,2219,0,0,0
844681,2015,1,5,1,AA,2302,DFW,MCO,1220,145.0,985,1545,0,0,0
409032,2015,3,30,1,DL,1437,DTW,BWI,1410,87.0,409,1537,0,0,0
421665,2015,11,30,1,WN,1753,ATL,MCO,800,85.0,404,925,0,0,0
814847,2015,6,9,2,MQ,3383,ATL,LGA,915,145.0,762,1140,0,0,0
752384,2015,4,23,4,AA,1651,FLL,DFW,545,200.0,1119,805,0,0,0
181109,2015,7,15,3,EV,5358,XNA,ATL,921,104.0,589,1205,0,0,0
796661,2015,12,21,1,EV,5264,FAY,ATL,1400,89.0,331,1529,0,0,0
433643,2015,7,10,5,UA,1919,ORD,IAH,1731,163.0,925,2014,0,0,0
851096,2015,3,14,6,DL,2112,ATL,ORD,1920,126.0,606,2026,0,0,0
616718,2015,4,30,4,UA,1622,TPA,IAD,1855,133.0,811,2108,0,0,0
22881,2015,12,7,1,AA,1435,ORD,BOS,1005,132.0,867,1317,0,0,0
411525,2015,12,2,3,WN,968,DAL,AUS,1245,55.0,189,1340,0,0,0
712007,2015,6,8,1,AA,265,LAX,LIH,915,362.0,2615,1217,0,0,0
817993,2015,1,27,2,OO,4548,DTW,GRR,1540,58.0,120,1638,0,0,0
503703,2015,3,15,7,DL,2285,LGA,MCO,700,175.0,950,955,0,0,0
572917,2015,7,1,3,WN,583,SAN,MDW,625,245.0,1728,1230,0,0,0
737455,2015,6,17,3,US,656,PIT,PHX,720,275.0,1814,855,0,0,0
439480,2015,8,17,1,EV,4624,AMA,IAH,1642,101.0,517,1823,0,0,0
720930,2015,4,26,7,B6,416,SFO,JFK,845,340.0,2586,1725,0,0,0
213641,2015,3,20,5,EV,4484,IAH,MOB,1651,81.0,427,1812,0,0,0
526886,2015,6,29,1,AA,1381,DFW,CMH,1820,155.0,926,2155,0,0,0
876128,2015,2,18,3,US,2127,BOS,DCA,700,106.0,399,846,0,0,0
852992,2015,6,10,3,EV,5098,ATL,AGS,1505,61.0,143,1606,0,0,0
95235,2015,5,24,7,US,2068,DEN,CLT,810,193.0,1337,1323,0,0,0
165737,2015,1,23,5,OO,4824,SJC,LAX,1038,82.0,308,1200,0,0,0
34397,2015,7,19,7,UA,1290,FLL,ORD,1101,201.0,1182,1322,0,0,0
973854,2015,9,14,1,WN,2260,MKE,DEN,1850,155.0,896,2025,0,0,0
854725,2015,6,18,4,DL,1904,FLL,DTW,805,172.0,1127,1057,0,0,0
220244,2015,3,24,2,WN,32,HOU,DAL,1400,60.0,239,1500,0,0,0
396595,2015,7,7,2,AA,1737,CLT,LAX,2210,304.0,2125,14,0,0,0
634396,2015,8,28,5,DL,2821,SDF,ATL,1947,93.0,321,2120,0,0,0
785848,2015,2,9,1,HA,185,OGG,HNL,1145,36.0,100,1221,0,0,0
600520,2015,8,4,2,EV,5044,BTV,DTW,605,113.0,537,758,0,0,0
616269,2015,8,15,6,WN,898,AUS,DEN,625,130.0,775,735,0,0,0
259851,2015,1,1,4,DL,2652,MCO,JFK,1811,154.0,944,2045,0,0,0
698910,2015,11,20,5,WN,3718,OKC,ATL,605,130.0,761,915,0,0,0
161318,2015,7,27,1,WN,4754,OMA,MDW,1930,85.0,423,2055,0,0,0
841404,2015,6,11,4,UA,1919,IAH,SAN,2120,196.0,1303,2236,0,0,0
551058,2015,8,15,6,WN,1194,DAL,AUS,1030,50.0,189,1120,0,0,0
87660,2015,7,18,6,MQ,3378,DFW,ROW,1035,92.0,435,1107,0,0,0
634392,2015,7,11,6,OO,5497,COS,DEN,1107,49.0,73,1156,0,0,0
464619,2015,11,12,4,WN,1792,FLL,STL,1435,180.0,1057,1635,0,0,0
624585,2015,1,21,3,EV,5992,EWR,OMA,700,205.0,1134,925,0,0,0
380260,2015,7,7,2,WN,1726,SAT,PHX,2010,135.0,843,2025,0,0,0
962009,2015,4,22,3,MQ,3614,SGF,ORD,1235,97.0,438,1412,0,0,0
172899,2015,5,27,3,DL,2256,MCI,ATL,1658,122.0,692,2000,0,0,0
622387,2015,6,14,7,MQ,3027,ORD,STL,705,76.0,258,821,0,0,0
554897,2015,4,20,1,AA,1329,DFW,OKC,1030,66.0,175,1136,0,0,0
179516,2015,5,14,4,AS,117,SEA,FAI,1940,217.0,1533,2217,0,0,0
337187,2015,11,20,5,AA,1644,MIA,BOS,1700,192.0,1258,2012,0,0,0
88405,2015,6,5,5,WN,4661,OAK,PHX,905,110.0,646,1055,0,0,0
523284,2015,7,17,5,WN,664,LAS,PHX,1150,70.0,255,1300,0,0,0
64742,2015,10,25,7,WN,5026,11259,10821,930,175.0,1209,1325,0,0,0
391049,2015,8,26,3,OO,5233,ALB,ORD,1406,144.0,723,1530,0,0,0
324769,2015,11,21,6,UA,432,LAS,ORD,707,217.0,1514,1244,0,0,0
967851,2015,5,29,5,F9,356,DEN,MKE,840,131.0,896,1151,0,0,0
717950,2015,12,29,2,MQ,3360,ORD,BNA,1215,93.0,409,1348,0,0,0
855201,2015,10,4,7,NK,804,11433,13487,1510,100.0,528,1550,0,0,0
322527,2015,11,25,3,AA,1961,MSP,CLT,650,168.0,930,1038,0,0,0
145273,2015,11,29,7,WN,4439,HOU,ATL,725,115.0,696,1020,0,0,0
198916,2015,7,3,5,OO,6441,SLC,SFO,1720,124.0,599,1824,0,0,0
679231,2015,5,11,1,OO,6353,DEN,ISN,2220,108.0,576,108,0,0,0
959637,2015,6,13,6,DL,2260,BUF,MSP,855,133.0,735,1008,0,0,0
163612,2015,3,15,7,WN,924,SAT,LAS,1455,175.0,1069,1550,0,0,0
995052,2015,11,4,3,WN,2698,OAK,PHX,930,110.0,646,1220,0,0,0
199906,2015,10,12,1,UA,1699,14771,10397,2345,279.0,2139,724,0,0,0
84910,2015,6,27,6,US,450,CLT,ATL,930,77.0,226,1047,0,0,0
541493,2015,2,7,6,WN,3006,PHX,MCI,1430,150.0,1044,1800,0,0,0
117457,2015,6,22,1,WN,1710,OKC,DAL,1325,55.0,181,1420,0,0,0
903700,2015,7,31,5,DL,1292,TYS,ATL,1200,65.0,152,1305,0,0,0
163985,2015,2,5,4,AA,2265,DFW,SFO,1600,234.0,1464,1754,0,0,0
500591,2015,7,30,4,WN,228,LAS,SNA,2125,60.0,226,2225,0,1,0
999631,2015,8,13,4,EV,4939,ATL,TUL,1335,117.0,674,1432,0,0,0
918971,2015,6,28,7,WN,2513,BWI,ORF,1425,50.0,159,1515,0,0,0
915306,2015,12,25,5,B6,152,MCO,BOS,940,166.0,1121,1226,0,0,0
594328,2015,6,13,6,AA,2184,SAN,ORD,1735,245.0,1723,2340,0,0,0
307371,2015,12,22,2,F9,733,CVG,DEN,600,206.0,1069,726,0,0,0
569273,2015,1,15,4,EV,5933,IAH,DAL,905,69.0,216,1014,0,0,0
253789,2015,6,26,5,EV,2660,DFW,ACT,1525,47.0,89,1612,0,0,0
529141,2015,8,10,1,MQ,3249,DFW,LIT,1645,75.0,304,1800,0,0,0
311255,2015,10,16,5,DL,2481,13851,10397,1225,125.0,761,1530,0,0,0
174929,2015,6,16,2,WN,768,SAT,DAL,730,60.0,248,830,0,0,0
817093,2015,1,11,7,US,1723,ATL,CLT,1725,71.0,226,1836,0,0,0
270563,2015,11,13,5,DL,1503,MSP,BIL,2149,136.0,748,2305,0,0,0
677472,2015,7,20,1,OO,2896,RNO,LAX,1702,95.0,391,1837,0,0,0
972605,2015,4,17,5,US,1727,LAS,PHL,1440,280.0,2176,2220,0,0,0
528712,2015,6,29,1,F9,571,DEN,SLC,1755,83.0,391,1918,0,0,0
697290,2015,2,13,5,OO,2707,PHX,ABQ,1610,72.0,328,1722,0,0,0
547413,2015,2,14,6,DL,1510,ATL,BHM,1630,55.0,134,1625,0,0,0
305539,2015,9,19,6,UA,1297,CLE,IAH,600,174.0,1091,754,0,0,0
626981,2015,6,28,7,DL,2288,ATL,BHM,2315,53.0,134,2308,0,0,0
136279,2015,8,3,1,UA,1691,DEN,SFO,1942,169.0,967,2131,0,0,0
621906,2015,9,11,5,WN,2140,MKE,LAX,1045,265.0,1756,1310,0,0,0
704943,2015,6,19,5,NK,201,FLL,STT,1255,161.0,1107,1536,0,0,0
691102,2015,12,16,3,WN,2443,MDW,PVD,2150,125.0,842,55,0,0,0
453356,2015,6,12,5,UA,994,SAT,EWR,1146,241.0,1569,1647,0,0,0
797759,2015,8,15,6,B6,156,IAD,BOS,1022,85.0,413,1147,0,0,0
800135,2015,8,14,5,OO,4792,SBN,ATL,1210,111.0,566,1401,0,0,0
878488,2015,5,22,5,MQ,3634,STL,LGA,815,143.0,888,1138,0,0,0
41149,2015,1,30,5,WN,2193,STL,PHL,1235,125.0,814,1540,0,0,0
76075,2015,11,7,6,DL,1725,SRQ,ATL,1354,98.0,444,1532,0,0,0
794162,2015,9,23,3,DL,1385,MSN,DTW,1437,77.0,311,1654,0,0,0
728756,2015,4,14,2,WN,596,PHX,BWI,1400,265.0,1999,2125,0,0,0
367893,2015,6,7,7,OO,2873,TUS,LAX,1400,96.0,451,1536,0,0,0
640603,2015,1,3,6,OO,4451,SLC,LAS,1545,91.0,368,1616,0,0,0
117523,2015,12,10,4,OO,6396,BOI,SFO,650,111.0,522,741,0,0,0
970063,2015,3,12,4,EV,3958,PIA,ORD,500,59.0,130,559,0,0,0
748448,2015,11,6,5,OO,5274,PHX,LAX,512,93.0,370,545,0,0,0
446724,2015,6,4,4,EV,4214,CLE,DCA,1242,79.0,310,1401,0,0,0
954810,2015,5,1,5,EV,4632,LIT,IAH,920,90.0,374,1050,0,0,0
347735,2015,10,14,3,UA,317,14771,12339,1509,258.0,1943,2227,0,0,0
721319,2015,6,22,1,DL,736,LAX,SEA,1055,157.0,954,1332,0,0,0
532907,2015,3,9,1,AA,2336,LAX,PBI,5,284.0,2330,749,0,0,0
905036,2015,7,13,1,AA,1480,MIA,BWI,705,155.0,946,940,0,0,0
846578,2015,2,2,1,WN,2080,AUS,MCO,1635,140.0,994,1955,0,0,0
864322,2015,6,15,1,OO,2761,PHX,YUM,1340,53.0,160,1433,0,0,0
358009,2015,5,9,6,VX,347,FLL,SFO,1745,375.0,2584,2100,0,0,0
959060,2015,7,9,4,AA,1120,PHX,ORD,1020,219.0,1440,1559,0,0,0
494252,2015,4,10,5,AA,1237,DFW,SNA,1850,203.0,1205,2013,0,0,0
324179,2015,3,10,2,MQ,3687,IND,ORD,1831,74.0,177,1845,0,0,0
268089,2015,3,23,1,WN,3847,BWI,ISP,2205,60.0,220,2305,0,0,0
828210,2015,11,19,4,WN,1340,ELP,HOU,1100,105.0,677,1345,0,0,0
487530,2015,7,3,5,WN,2319,STL,OMA,2155,70.0,342,2305,0,0,0
780625,2015,8,1,6,OO,6319,ORD,SYR,1345,115.0,607,1640,0,0,0
590909,2015,7,23,4,EV,5087,MLU,ATL,1128,98.0,448,1406,0,0,0
818407,2015,8,4,2,WN,3327,SEA,ATL,650,290.0,2182,1440,0,0,0
433259,2015,4,22,3,OO,5586,SFO,DFW,1855,216.0,1464,31,0,0,0
654671,2015,10,2,5,EV,4100,11996,13930,1359,120.0,577,1459,0,0,0
414000,2015,7,27,1,DL,2830,MSP,LAS,1446,193.0,1299,1559,0,0,0
690294,2015,8,31,1,WN,512,LAS,MKE,930,210.0,1524,1500,0,0,0
426687,2015,4,15,3,WN,277,LAX,SLC,1035,105.0,590,1320,0,0,0
943100,2015,9,23,3,WN,2980,DEN,SAN,835,140.0,853,955,0,0,0
