PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
413323,2015,6,6,6,WN,1260,SMF,SAN,1505,85.0,480,1630,0,0,0
212178,2015,2,10,2,EV,5567,ATL,SGF,1259,115.0,563,1354,0,0,0
467406,2015,2,20,5,WN,319,BWI,CHS,1415,100.0,472,1555,0,0,0
859498,2015,4,20,1,DL,1381,HSV,ATL,1819,71.0,151,2030,0,0,0
219804,2015,9,11,5,WN,990,SAN,AUS,1540,165.0,1164,2025,0,0,0
245874,2015,7,20,1,WN,4479,PHX,DEN,800,120.0,602,1100,0,0,0
87946,2015,12,26,6,UA,1483,EWR,SFO,600,396.0,2565,936,0,0,0
17237,2015,10,3,6,EV,2631,15249,11298,619,150.0,767,749,0,0,0
413234,2015,4,11,6,EV,5210,STL,ATL,1708,96.0,484,1944,0,0,0
964801,2015,12,7,1,DL,1557,SLC,SEA,2155,136.0,689,2311,0,0,0
231025,2015,8,30,7,WN,246,MCO,MDW,2050,170.0,990,2240,0,0,0
43530,2015,4,20,1,DL,1095,CLT,ATL,1315,89.0,226,1444,0,0,0
135120,2015,4,17,5,NK,713,IAH,DEN,1739,150.0,862,1909,0,0,0
386099,2015,5,29,5,DL,2142,EWR,ATL,1930,153.0,746,2203,0,0,0
328849,2015,2,20,5,DL,2237,SEA,HNL,1800,374.0,2677,2214,0,0,0
93742,2015,10,1,4,AA,2348,10693,11298,700,131.0,631,911,0,0,0
235820,2015,6,14,7,WN,1225,BWI,PDX,955,340.0,2358,1235,0,0,0
169479,2015,11,23,1,OO,5365,LAX,SBA,2325,48.0,89,13,0,0,0
450822,2015,11,26,4,AA,653,PHX,ANC,1125,372.0,2552,1537,0,0,0
407985,2015,11,23,1,WN,2029,PHX,DEN,1435,105.0,602,1620,0,0,0
678239,2015,12,16,3,OO,2991,YUM,PHX,1130,57.0,160,1227,0,0,0
737327,2015,5,3,7,OO,4796,MSP,SBN,1310,92.0,411,1542,0,0,0
735917,2015,3,17,2,DL,2319,LGA,MSP,1015,195.0,1020,1230,0,0,0
345838,2015,4,12,7,WN,3833,RDU,LAS,1405,295.0,2026,1600,0,0,0
940616,2015,5,16,6,NK,341,ACY,TPA,1025,146.0,913,1251,0,0,0
463910,2015,8,23,7,OO,6376,MSP,SFO,1759,261.0,1589,2020,0,0,0
937173,2015,7,12,7,DL,2563,SLC,SNA,1502,111.0,588,1553,0,0,0
784149,2015,7,16,4,DL,2844,LGA,MSP,1850,193.0,1020,2103,0,0,0
16487,2015,11,16,1,B6,333,MCO,SJU,2355,162.0,1189,337,0,0,0
1172,2015,8,24,1,HA,151,ITO,HNL,1022,53.0,216,1115,0,0,0
113341,2015,11,20,5,UA,674,ATL,EWR,2052,141.0,746,2313,0,0,0
118209,2015,2,13,5,EV,5153,LGA,RIC,820,100.0,292,1000,0,0,0
29782,2015,6,17,3,OO,3468,SEA,OMA,930,187.0,1368,1437,0,0,0
841872,2015,5,6,3,AA,2364,DFW,TPA,1501,146.0,929,1827,0,0,0
150874,2015,2,10,2,AS,493,SAN,SEA,800,177.0,1050,1057,0,0,0
531515,2015,7,9,4,OO,5616,HLN,DEN,710,107.0,594,857,0,0,0
302243,2015,8,3,1,DL,1731,SLC,IAH,1415,184.0,1195,1819,0,0,0
849695,2015,1,31,6,UA,1670,LAX,SFO,1510,90.0,337,1640,0,0,0
321776,2015,12,29,2,WN,746,DAL,MSY,1705,80.0,436,1825,0,0,0
49982,2015,2,19,4,US,1841,DEN,CLT,815,192.0,1337,1327,0,0,0
758444,2015,8,7,5,OO,2898,SMF,LAX,1329,90.0,373,1459,0,0,0
154449,2015,11,12,4,WN,1814,MSY,HOU,1650,75.0,302,1805,0,0,0
914398,2015,12,19,6,MQ,3183,DFW,XNA,1925,65.0,280,2030,0,0,0
189053,2015,11,25,3,WN,2662,MDW,SEA,1245,270.0,1733,1515,0,0,0
47977,2015,3,23,1,OO,3454,PDX,BUR,1220,126.0,817,1426,0,0,0
600785,2015,9,27,7,AA,683,SMF,PHX,1235,105.0,647,1420,0,0,0
67400,2015,12,24,4,DL,954,LGA,TPA,1529,192.0,1010,1841,0,0,0
